id,Exited
176766,0.47815508836694925
176767,0.6198700740467245
176768,0.6023302858439598
176769,0.48704553796446326
176770,0.47815508836694925
176771,0.5137181523237622
176772,0.6440313400547895
176773,0.6440313400547895
176774,0.6440313400547895
176775,0.619708785229867
176776,0.5701355802536252
176777,0.6016124554755883
176778,0.48704553796446326
176779,0.47815508836694925
176780,0.619153838359934
176781,0.6544139221663736
176782,0.63468503007753
176783,0.6486150615184654
176784,0.5072713889760307
176785,0.45921488511002806
176786,0.5188176354315945
176787,0.45921488511002806
176788,0.47815508836694925
176789,0.6447363018739767
176790,0.5188176354315945
176791,0.619153838359934
176792,0.48704553796446326
176793,0.6447363018739767
176794,0.6440313400547895
176795,0.5311004443481355
176796,0.45921488511002806
176797,0.6451041854695276
176798,0.6447363018739767
176799,0.6023302858439598
176800,0.5311004443481355
176801,0.49933391668169813
176802,0.5186556766175899
176803,0.4514435528534782
176804,0.6023302858439598
176805,0.43837712446788635
176806,0.6023302858439598
176807,0.5311004443481355
176808,0.47831799496671795
176809,0.6600691165250949
176810,0.6023302858439598
176811,0.4924147288017042
176812,0.47815508836694925
176813,0.6016124554755883
176814,0.4881565768429208
176815,0.48704553796446326
176816,0.6016124554755883
176817,0.6086091511390207
176818,0.6447363018739767
176819,0.4857606572224371
176820,0.6440313400547895
176821,0.6607716099380918
176822,0.45921488511002806
176823,0.6174039869918911
176824,0.6016124554755883
176825,0.47831799496671795
176826,0.6016124554755883
176827,0.4182215180137815
176828,0.6189924505375706
176829,0.619153838359934
176830,0.6447363018739767
176831,0.6023302858439598
176832,0.6066786172514498
176833,0.45921488511002806
176834,0.511428697408897
176835,0.45921488511002806
176836,0.6440313400547895
176837,0.5025212155927921
176838,0.6198700740467245
176839,0.5186556766175899
176840,0.619153838359934
176841,0.6023302858439598
176842,0.48319445389097515
176843,0.6440313400547895
176844,0.35087560638421417
176845,0.5065138376133015
176846,0.412457491196771
176847,0.6447363018739767
176848,0.47831799496671795
176849,0.6545724859856099
176850,0.6607716099380918
176851,0.6609297438921145
176852,0.6198700740467245
176853,0.6016124554755883
176854,0.6016124554755883
176855,0.6016124554755883
176856,0.5311004443481355
176857,0.6023302858439598
176858,0.47089577172880615
176859,0.5453202360997973
176860,0.5991708925709147
176861,0.45921488511002806
176862,0.6239624546847455
176863,0.6023302858439598
176864,0.6016124554755883
176865,0.45921488511002806
176866,0.4698014606758245
176867,0.6198700740467245
176868,0.6198700740467245
176869,0.6447363018739767
176870,0.6447363018739767
176871,0.6602274102428598
176872,0.6440313400547895
176873,0.619708785229867
176874,0.6395081009091321
176875,0.6440313400547895
176876,0.45921488511002806
176877,0.5188176354315945
176878,0.5342718177611836
176879,0.619708785229867
176880,0.45921488511002806
176881,0.6447363018739767
176882,0.6023302858439598
176883,0.6023302858439598
176884,0.619153838359934
176885,0.45990138537980396
176886,0.45921488511002806
176887,0.6016124554755883
176888,0.6830816556360467
176889,0.49933391668169813
176890,0.6440313400547895
176891,0.45921488511002806
176892,0.6023302858439598
176893,0.7127537118483107
176894,0.6447363018739767
176895,0.6073886050442217
176896,0.6198700740467245
176897,0.3725845512707637
176898,0.6023302858439598
176899,0.48521561601605934
176900,0.47815508836694925
176901,0.6023302858439598
176902,0.6447363018739767
176903,0.45921488511002806
176904,0.49933391668169813
176905,0.6447363018739767
176906,0.5225306845345576
176907,0.45921488511002806
176908,0.48704553796446326
176909,0.5065138376133015
176910,0.6503814715474994
176911,0.6016124554755883
176912,0.6493213187658062
176913,0.5363617798133354
176914,0.5311004443481355
176915,0.6117870100480369
176916,0.45921488511002806
176917,0.6440313400547895
176918,0.5186556766175899
176919,0.6440313400547895
176920,0.49933391668169813
176921,0.45921488511002806
176922,0.5614286658801033
176923,0.6066786172514498
176924,0.47831799496671795
176925,0.48704553796446326
176926,0.48704553796446326
176927,0.49933391668169813
176928,0.572985767062048
176929,0.47831799496671795
176930,0.5186556766175899
176931,0.48704553796446326
176932,0.48704553796446326
176933,0.45921488511002806
176934,0.6016124554755883
176935,0.6602274102428598
176936,0.6602274102428598
176937,0.49933391668169813
176938,0.4580600953953151
176939,0.49933391668169813
176940,0.6023302858439598
176941,0.5714299856797223
176942,0.45921488511002806
176943,0.6822236619854368
176944,0.6447363018739767
176945,0.6440313400547895
176946,0.45921488511002806
176947,0.6023302858439598
176948,0.6493615947071276
176949,0.49933391668169813
176950,0.4182215180137815
176951,0.6016124554755883
176952,0.48704553796446326
176953,0.6447363018739767
176954,0.6447363018739767
176955,0.4718751940523303
176956,0.3564308106311811
176957,0.7190205394527421
176958,0.6189924505375706
176959,0.47831799496671795
176960,0.619153838359934
176961,0.6607716099380918
176962,0.45921488511002806
176963,0.6440313400547895
176964,0.45921488511002806
176965,0.46265364483552607
176966,0.6447363018739767
176967,0.619708785229867
176968,0.47831799496671795
176969,0.47831799496671795
176970,0.5666233477723547
176971,0.49933391668169813
176972,0.46678128317985546
176973,0.5186556766175899
176974,0.5505509672839292
176975,0.619153838359934
176976,0.49933391668169813
176977,0.6016124554755883
176978,0.5186556766175899
176979,0.47319908453178594
176980,0.7303222780895633
176981,0.6023302858439598
176982,0.6267253611944419
176983,0.5065138376133015
176984,0.480293248307615
176985,0.45921488511002806
176986,0.49933391668169813
176987,0.48704553796446326
176988,0.47831799496671795
176989,0.6016124554755883
176990,0.5523420087432123
176991,0.6016124554755883
176992,0.6023302858439598
176993,0.5155487819919773
176994,0.4534048383603563
176995,0.5025212155927921
176996,0.5063511184411468
176997,0.5174137997590194
176998,0.48704553796446326
176999,0.45921488511002806
177000,0.6108256245773616
177001,0.5701355802536252
177002,0.49933391668169813
177003,0.49933391668169813
177004,0.5878020854323154
177005,0.619153838359934
177006,0.6607716099380918
177007,0.49933391668169813
177008,0.6440313400547895
177009,0.6016124554755883
177010,0.48704553796446326
177011,0.6023302858439598
177012,0.45921488511002806
177013,0.6609297438921145
177014,0.6016124554755883
177015,0.45921488511002806
177016,0.6447363018739767
177017,0.46092922825613347
177018,0.49809002317505646
177019,0.3453753998358493
177020,0.49933391668169813
177021,0.5186556766175899
177022,0.4981035754971609
177023,0.45921488511002806
177024,0.6023302858439598
177025,0.6023302858439598
177026,0.48704553796446326
177027,0.6609297438921145
177028,0.5065138376133015
177029,0.6600691165250949
177030,0.6016124554755883
177031,0.6016124554755883
177032,0.6447363018739767
177033,0.5186556766175899
177034,0.49933391668169813
177035,0.45921488511002806
177036,0.42677419113358167
177037,0.47831799496671795
177038,0.48704553796446326
177039,0.5117853274308037
177040,0.6440313400547895
177041,0.49933391668169813
177042,0.5311004443481355
177043,0.6440313400547895
177044,0.6609297438921145
177045,0.6016124554755883
177046,0.5188176354315945
177047,0.45921488511002806
177048,0.6023302858439598
177049,0.49933391668169813
177050,0.6440313400547895
177051,0.6440313400547895
177052,0.6023302858439598
177053,0.6602274102428598
177054,0.6600691165250949
177055,0.5063511184411468
177056,0.6016124554755883
177057,0.4534048383603563
177058,0.6016124554755883
177059,0.49933391668169813
177060,0.45921488511002806
177061,0.45921488511002806
177062,0.6016124554755883
177063,0.6440313400547895
177064,0.6198700740467245
177065,0.5660759470588069
177066,0.47831799496671795
177067,0.47815508836694925
177068,0.5175758940990915
177069,0.6016124554755883
177070,0.6238017829452932
177071,0.49933391668169813
177072,0.5065138376133015
177073,0.6486209565029641
177074,0.6198700740467245
177075,0.6198700740467245
177076,0.6016124554755883
177077,0.619153838359934
177078,0.5188176354315945
177079,0.619153838359934
177080,0.4514435528534782
177081,0.43514866631704185
177082,0.48704553796446326
177083,0.6016124554755883
177084,0.6016124554755883
177085,0.47831799496671795
177086,0.6258913447192536
177087,0.45921488511002806
177088,0.40428085724319995
177089,0.45921488511002806
177090,0.45921488511002806
177091,0.45921488511002806
177092,0.6016124554755883
177093,0.47831799496671795
177094,0.5989242305742601
177095,0.5188176354315945
177096,0.49633173235354655
177097,0.619708785229867
177098,0.46701862109801195
177099,0.5311004443481355
177100,0.5982013606273441
177101,0.4607282664388907
177102,0.6447363018739767
177103,0.6198700740467245
177104,0.6493213187658062
177105,0.48704553796446326
177106,0.4616751471209041
177107,0.6600691165250949
177108,0.5505509672839292
177109,0.6198700740467245
177110,0.45921488511002806
177111,0.6016124554755883
177112,0.45921488511002806
177113,0.6198700740467245
177114,0.47831799496671795
177115,0.5063511184411468
177116,0.6607716099380918
177117,0.6016124554755883
177118,0.5063511184411468
177119,0.6447363018739767
177120,0.49933391668169813
177121,0.5063511184411468
177122,0.6600691165250949
177123,0.6023302858439598
177124,0.45921488511002806
177125,0.47831799496671795
177126,0.6365973608483302
177127,0.47831799496671795
177128,0.6607716099380918
177129,0.5076132171140414
177130,0.46701862109801195
177131,0.49933391668169813
177132,0.6198700740467245
177133,0.45921488511002806
177134,0.6016124554755883
177135,0.45921488511002806
177136,0.5065138376133015
177137,0.48610545360959956
177138,0.6016124554755883
177139,0.6440313400547895
177140,0.6447363018739767
177141,0.619153838359934
177142,0.5895475957235923
177143,0.4613750515282046
177144,0.585066252033112
177145,0.6440313400547895
177146,0.6600691165250949
177147,0.48521561601605934
177148,0.4099802913783403
177149,0.6125071502872201
177150,0.6016124554755883
177151,0.6447363018739767
177152,0.6125071502872201
177153,0.6609297438921145
177154,0.619153838359934
177155,0.5460411645247397
177156,0.47815508836694925
177157,0.48704553796446326
177158,0.5917928209423967
177159,0.6016124554755883
177160,0.6609297438921145
177161,0.6198700740467245
177162,0.47831799496671795
177163,0.45921488511002806
177164,0.6440313400547895
177165,0.5505509672839292
177166,0.5224325874693734
177167,0.47831799496671795
177168,0.6447363018739767
177169,0.5505509672839292
177170,0.6440313400547895
177171,0.6602274102428598
177172,0.6440313400547895
177173,0.6023302858439598
177174,0.47831799496671795
177175,0.6016124554755883
177176,0.49933391668169813
177177,0.6189924505375706
177178,0.47448242972411664
177179,0.6447363018739767
177180,0.6447363018739767
177181,0.48704553796446326
177182,0.6023302858439598
177183,0.6462705019909943
177184,0.6016124554755883
177185,0.49933391668169813
177186,0.45921488511002806
177187,0.6189924505375706
177188,0.511428697408897
177189,0.5990092169142496
177190,0.6609297438921145
177191,0.6447363018739767
177192,0.5311004443481355
177193,0.5063511184411468
177194,0.5853699367981027
177195,0.49933391668169813
177196,0.5505509672839292
177197,0.6447363018739767
177198,0.6057172807988551
177199,0.6016124554755883
177200,0.45882228162744143
177201,0.45921488511002806
177202,0.49933391668169813
177203,0.6440313400547895
177204,0.619708785229867
177205,0.48704553796446326
177206,0.6631753862097496
177207,0.4718751940523303
177208,0.6016124554755883
177209,0.6440313400547895
177210,0.6853513008999548
177211,0.6447363018739767
177212,0.6600691165250949
177213,0.6016124554755883
177214,0.42677419113358167
177215,0.6023302858439598
177216,0.45921488511002806
177217,0.619708785229867
177218,0.5188176354315945
177219,0.6057172807988551
177220,0.45921488511002806
177221,0.46265364483552607
177222,0.6023302858439598
177223,0.6091902511791987
177224,0.49909747503563084
177225,0.6447363018739767
177226,0.511428697408897
177227,0.6536964377146741
177228,0.6852296376273082
177229,0.5188176354315945
177230,0.6198700740467245
177231,0.6852296376273082
177232,0.6016124554755883
177233,0.5311004443481355
177234,0.6447363018739767
177235,0.619153838359934
177236,0.619153838359934
177237,0.6016124554755883
177238,0.6016124554755883
177239,0.5505509672839292
177240,0.6607716099380918
177241,0.49909747503563084
177242,0.6609297438921145
177243,0.47831799496671795
177244,0.6016124554755883
177245,0.364314201386788
177246,0.6023302858439598
177247,0.6388129956974222
177248,0.5311004443481355
177249,0.45921488511002806
177250,0.6486150615184654
177251,0.6486150615184654
177252,0.45921488511002806
177253,0.5063511184411468
177254,0.6660765057994187
177255,0.45921488511002806
177256,0.48704553796446326
177257,0.6198700740467245
177258,0.53783102271974
177259,0.48704553796446326
177260,0.6198700740467245
177261,0.47831799496671795
177262,0.45921488511002806
177263,0.6023302858439598
177264,0.45921488511002806
177265,0.6451041854695276
177266,0.45921488511002806
177267,0.5210523735638327
177268,0.5503898539017686
177269,0.6125071502872201
177270,0.47831799496671795
177271,0.619708785229867
177272,0.45921488511002806
177273,0.6388129956974222
177274,0.511428697408897
177275,0.6198700740467245
177276,0.6198700740467245
177277,0.643532171501144
177278,0.45921488511002806
177279,0.45921488511002806
177280,0.6609297438921145
177281,0.6023302858439598
177282,0.45921488511002806
177283,0.6602274102428598
177284,0.6016124554755883
177285,0.6023302858439598
177286,0.6600691165250949
177287,0.619708785229867
177288,0.5311004443481355
177289,0.48704553796446326
177290,0.49933391668169813
177291,0.46092922825613347
177292,0.6251735143508821
177293,0.48704553796446326
177294,0.6440313400547895
177295,0.48704553796446326
177296,0.619708785229867
177297,0.6447363018739767
177298,0.6878560960373834
177299,0.6106927235787234
177300,0.5311004443481355
177301,0.6198700740467245
177302,0.6388129956974222
177303,0.49933391668169813
177304,0.619708785229867
177305,0.6447363018739767
177306,0.6023302858439598
177307,0.6023302858439598
177308,0.49933391668169813
177309,0.47089577172880615
177310,0.6023302858439598
177311,0.4613750515282046
177312,0.5990092169142496
177313,0.63468503007753
177314,0.49933391668169813
177315,0.45921488511002806
177316,0.6023302858439598
177317,0.45921488511002806
177318,0.6440313400547895
177319,0.5188176354315945
177320,0.48704553796446326
177321,0.48704553796446326
177322,0.619153838359934
177323,0.6440313400547895
177324,0.45921488511002806
177325,0.4811253026607518
177326,0.619708785229867
177327,0.48704553796446326
177328,0.6607716099380918
177329,0.6440313400547895
177330,0.49933391668169813
177331,0.4183841151444634
177332,0.6023302858439598
177333,0.6016124554755883
177334,0.6493615947071276
177335,0.6600691165250949
177336,0.5063511184411468
177337,0.6027049981459056
177338,0.47815508836694925
177339,0.6440313400547895
177340,0.6106927235787234
177341,0.45921488511002806
177342,0.6492636526586317
177343,0.6529873902279661
177344,0.6388129956974222
177345,0.47831799496671795
177346,0.6198700740467245
177347,0.6609297438921145
177348,0.6023302858439598
177349,0.6440313400547895
177350,0.5311004443481355
177351,0.6198700740467245
177352,0.6602274102428598
177353,0.6023302858439598
177354,0.45921488511002806
177355,0.6091902511791987
177356,0.45921488511002806
177357,0.5505509672839292
177358,0.49933391668169813
177359,0.6440313400547895
177360,0.619708785229867
177361,0.6600691165250949
177362,0.6016124554755883
177363,0.6016124554755883
177364,0.5065138376133015
177365,0.3710645842436025
177366,0.49933391668169813
177367,0.5186556766175899
177368,0.6646511098955079
177369,0.49933391668169813
177370,0.6023302858439598
177371,0.6440313400547895
177372,0.6016124554755883
177373,0.6034035932392339
177374,0.6023302858439598
177375,0.7125971984071918
177376,0.6016124554755883
177377,0.6607716099380918
177378,0.5857810549527676
177379,0.49933391668169813
177380,0.49933391668169813
177381,0.47925586407626325
177382,0.5065138376133015
177383,0.45921488511002806
177384,0.4930799980009116
177385,0.43750562093074136
177386,0.47831799496671795
177387,0.5779548135767669
177388,0.6440313400547895
177389,0.6440313400547895
177390,0.6440313400547895
177391,0.49933391668169813
177392,0.47831799496671795
177393,0.6440313400547895
177394,0.6023302858439598
177395,0.4488903410546917
177396,0.6447363018739767
177397,0.6447363018739767
177398,0.4613750515282046
177399,0.47613208905283655
177400,0.5320562178694355
177401,0.6536964377146741
177402,0.48950332264042007
177403,0.49933391668169813
177404,0.5545223930374603
177405,0.6447363018739767
177406,0.6198700740467245
177407,0.6198700740467245
177408,0.4930799980009116
177409,0.5188176354315945
177410,0.619708785229867
177411,0.45921488511002806
177412,0.49933391668169813
177413,0.47815508836694925
177414,0.6023302858439598
177415,0.6447363018739767
177416,0.49933391668169813
177417,0.5311004443481355
177418,0.46031650081706255
177419,0.6198700740467245
177420,0.6339779253699069
177421,0.47089577172880615
177422,0.49933391668169813
177423,0.6447363018739767
177424,0.6274253910686989
177425,0.511428697408897
177426,0.48061333571417286
177427,0.6675367309038933
177428,0.5188176354315945
177429,0.6016124554755883
177430,0.5063511184411468
177431,0.6189924505375706
177432,0.6447363018739767
177433,0.6023302858439598
177434,0.49933391668169813
177435,0.5188176354315945
177436,0.5065138376133015
177437,0.6536964377146741
177438,0.49933391668169813
177439,0.47815508836694925
177440,0.48704553796446326
177441,0.48344634984147516
177442,0.6198700740467245
177443,0.6198700740467245
177444,0.45921488511002806
177445,0.6440313400547895
177446,0.5188176354315945
177447,0.5431950023571568
177448,0.6602274102428598
177449,0.48704553796446326
177450,0.619708785229867
177451,0.619153838359934
177452,0.6023302858439598
177453,0.45921488511002806
177454,0.6447363018739767
177455,0.6016124554755883
177456,0.6607716099380918
177457,0.6016124554755883
177458,0.619153838359934
177459,0.6023302858439598
177460,0.6440313400547895
177461,0.47815508836694925
177462,0.6440313400547895
177463,0.6647416430781911
177464,0.5311004443481355
177465,0.6655054110718228
177466,0.4391531132790467
177467,0.6447363018739767
177468,0.6447363018739767
177469,0.6016124554755883
177470,0.48704553796446326
177471,0.5188176354315945
177472,0.49933391668169813
177473,0.6023302858439598
177474,0.6440313400547895
177475,0.511428697408897
177476,0.47831799496671795
177477,0.6447363018739767
177478,0.47815508836694925
177479,0.47831799496671795
177480,0.47815508836694925
177481,0.64785072699894
177482,0.45921488511002806
177483,0.5076132171140414
177484,0.49933391668169813
177485,0.47831799496671795
177486,0.6023302858439598
177487,0.47831799496671795
177488,0.47815508836694925
177489,0.6016124554755883
177490,0.6447363018739767
177491,0.6440313400547895
177492,0.5065138376133015
177493,0.47831799496671795
177494,0.4534048383603563
177495,0.5188176354315945
177496,0.6447363018739767
177497,0.5063511184411468
177498,0.5015728719751541
177499,0.6440313400547895
177500,0.6447363018739767
177501,0.5188176354315945
177502,0.6440313400547895
177503,0.4298676267243251
177504,0.6023302858439598
177505,0.6016124554755883
177506,0.6609297438921145
177507,0.47319908453178594
177508,0.6023302858439598
177509,0.6609297438921145
177510,0.5991708925709147
177511,0.49933391668169813
177512,0.4664822798965632
177513,0.48704553796446326
177514,0.47815508836694925
177515,0.47831799496671795
177516,0.6016124554755883
177517,0.6016124554755883
177518,0.619708785229867
177519,0.6016124554755883
177520,0.45921488511002806
177521,0.5186556766175899
177522,0.47089577172880615
177523,0.45624097976345324
177524,0.6016124554755883
177525,0.6016124554755883
177526,0.4880307239967694
177527,0.45921488511002806
177528,0.6600691165250949
177529,0.6447363018739767
177530,0.6607716099380918
177531,0.6016124554755883
177532,0.551898613299503
177533,0.45921488511002806
177534,0.45921488511002806
177535,0.48704553796446326
177536,0.6198700740467245
177537,0.6602274102428598
177538,0.45865937502767273
177539,0.49933391668169813
177540,0.6447363018739767
177541,0.5311004443481355
177542,0.4183841151444634
177543,0.6023302858439598
177544,0.49933391668169813
177545,0.5188176354315945
177546,0.619708785229867
177547,0.48704553796446326
177548,0.6447363018739767
177549,0.619708785229867
177550,0.37122774121330954
177551,0.619708785229867
177552,0.47815508836694925
177553,0.6440313400547895
177554,0.6440313400547895
177555,0.5188176354315945
177556,0.47815508836694925
177557,0.6602274102428598
177558,0.6600691165250949
177559,0.47831799496671795
177560,0.5188176354315945
177561,0.49933391668169813
177562,0.6023302858439598
177563,0.5186556766175899
177564,0.49933391668169813
177565,0.6023302858439598
177566,0.619708785229867
177567,0.6198700740467245
177568,0.6447363018739767
177569,0.5188176354315945
177570,0.5311004443481355
177571,0.358792885799081
177572,0.45921488511002806
177573,0.6609297438921145
177574,0.6440313400547895
177575,0.6447363018739767
177576,0.6066786172514498
177577,0.49933391668169813
177578,0.6023302858439598
177579,0.5065138376133015
177580,0.619153838359934
177581,0.5679536718313881
177582,0.5982911939306774
177583,0.5311004443481355
177584,0.6440313400547895
177585,0.49933391668169813
177586,0.6440313400547895
177587,0.5142833325897296
177588,0.6653796889125332
177589,0.5545223930374603
177590,0.39811073836344524
177591,0.5311004443481355
177592,0.48704553796446326
177593,0.47831799496671795
177594,0.6602274102428598
177595,0.6189924505375706
177596,0.49933391668169813
177597,0.6600691165250949
177598,0.7183241036535097
177599,0.6447363018739767
177600,0.6486150615184654
177601,0.5186556766175899
177602,0.5063511184411468
177603,0.48704553796446326
177604,0.48950332264042007
177605,0.6447363018739767
177606,0.47831799496671795
177607,0.45921488511002806
177608,0.6023302858439598
177609,0.6447363018739767
177610,0.619153838359934
177611,0.45140005838952957
177612,0.5065138376133015
177613,0.6023302858439598
177614,0.3995944329730085
177615,0.45921488511002806
177616,0.48704553796446326
177617,0.45921488511002806
177618,0.47815508836694925
177619,0.47831799496671795
177620,0.45921488511002806
177621,0.6609297438921145
177622,0.5065138376133015
177623,0.6198700740467245
177624,0.45973842045558666
177625,0.45921488511002806
177626,0.6023302858439598
177627,0.5348784242069601
177628,0.45921488511002806
177629,0.49933391668169813
177630,0.6447363018739767
177631,0.6388129956974222
177632,0.6529873902279661
177633,0.5691543638694365
177634,0.6016124554755883
177635,0.48704553796446326
177636,0.6602274102428598
177637,0.49933391668169813
177638,0.6440313400547895
177639,0.6023302858439598
177640,0.5801596080382074
177641,0.6789127876617067
177642,0.6023302858439598
177643,0.43514866631704185
177644,0.47815508836694925
177645,0.49933391668169813
177646,0.45921488511002806
177647,0.6440313400547895
177648,0.6023302858439598
177649,0.6447363018739767
177650,0.45921488511002806
177651,0.6023302858439598
177652,0.5188176354315945
177653,0.6023302858439598
177654,0.48950332264042007
177655,0.6023302858439598
177656,0.5311004443481355
177657,0.6600691165250949
177658,0.5188176354315945
177659,0.6023302858439598
177660,0.6602274102428598
177661,0.49933391668169813
177662,0.6016124554755883
177663,0.619153838359934
177664,0.49933391668169813
177665,0.6447363018739767
177666,0.49933391668169813
177667,0.4017314412015959
177668,0.6099030095201075
177669,0.5188176354315945
177670,0.5321912733174774
177671,0.6198700740467245
177672,0.6646511098955079
177673,0.5188176354315945
177674,0.5186556766175899
177675,0.6023302858439598
177676,0.4892963128424798
177677,0.45882228162744143
177678,0.6016124554755883
177679,0.45921488511002806
177680,0.43763309400597733
177681,0.6447363018739767
177682,0.45921488511002806
177683,0.5025212155927921
177684,0.6016124554755883
177685,0.6125071502872201
177686,0.47815508836694925
177687,0.45921488511002806
177688,0.45921488511002806
177689,0.6023302858439598
177690,0.45921488511002806
177691,0.6016124554755883
177692,0.619708785229867
177693,0.6440313400547895
177694,0.519552858206938
177695,0.5188176354315945
177696,0.45921488511002806
177697,0.6447363018739767
177698,0.5311004443481355
177699,0.5186556766175899
177700,0.6631753862097496
177701,0.6064326499499426
177702,0.45921488511002806
177703,0.6609297438921145
177704,0.6552760301740261
177705,0.6023302858439598
177706,0.49933391668169813
177707,0.6016124554755883
177708,0.6016124554755883
177709,0.6447363018739767
177710,0.6548221777001468
177711,0.619708785229867
177712,0.45882228162744143
177713,0.4017314412015959
177714,0.6016124554755883
177715,0.49933391668169813
177716,0.45921488511002806
177717,0.6198700740467245
177718,0.47815508836694925
177719,0.6440313400547895
177720,0.6265652071581546
177721,0.5063511184411468
177722,0.6440313400547895
177723,0.6536964377146741
177724,0.6447363018739767
177725,0.47831799496671795
177726,0.619708785229867
177727,0.619708785229867
177728,0.6485632295161874
177729,0.5311004443481355
177730,0.6071421853795891
177731,0.39172477975668935
177732,0.6016124554755883
177733,0.6609297438921145
177734,0.45921488511002806
177735,0.48704553796446326
177736,0.6440313400547895
177737,0.47831799496671795
177738,0.5980898229769278
177739,0.49933391668169813
177740,0.49933391668169813
177741,0.5523420087432123
177742,0.6529873902279661
177743,0.6440313400547895
177744,0.47831799496671795
177745,0.6198700740467245
177746,0.6198700740467245
177747,0.5311004443481355
177748,0.6016124554755883
177749,0.47831799496671795
177750,0.49933391668169813
177751,0.6198700740467245
177752,0.49933391668169813
177753,0.5982013606273441
177754,0.45921488511002806
177755,0.6023302858439598
177756,0.5311004443481355
177757,0.5188176354315945
177758,0.5175758940990915
177759,0.43581698383930917
177760,0.6440313400547895
177761,0.5188176354315945
177762,0.48704553796446326
177763,0.47815508836694925
177764,0.5431950023571568
177765,0.6440313400547895
177766,0.6016124554755883
177767,0.5063511184411468
177768,0.5186556766175899
177769,0.5188176354315945
177770,0.45921488511002806
177771,0.6609297438921145
177772,0.49933391668169813
177773,0.6091902511791987
177774,0.5904939434506458
177775,0.47815508836694925
177776,0.6016124554755883
177777,0.6198700740467245
177778,0.6016124554755883
177779,0.6609297438921145
177780,0.45921488511002806
177781,0.47815508836694925
177782,0.6016124554755883
177783,0.5505509672839292
177784,0.6600691165250949
177785,0.5015728719751541
177786,0.6612962386527528
177787,0.45921488511002806
177788,0.45921488511002806
177789,0.49933391668169813
177790,0.6023302858439598
177791,0.6023302858439598
177792,0.6023302858439598
177793,0.6440313400547895
177794,0.47831799496671795
177795,0.6016124554755883
177796,0.5188176354315945
177797,0.5311004443481355
177798,0.5311004443481355
177799,0.6480312042491148
177800,0.5311004443481355
177801,0.49933391668169813
177802,0.48704553796446326
177803,0.6064326499499426
177804,0.6202439359005274
177805,0.6023302858439598
177806,0.49933391668169813
177807,0.5311004443481355
177808,0.5065138376133015
177809,0.6440313400547895
177810,0.49933391668169813
177811,0.6016124554755883
177812,0.45921488511002806
177813,0.45921488511002806
177814,0.47831799496671795
177815,0.6440313400547895
177816,0.5736059135478229
177817,0.49933391668169813
177818,0.5210523735638327
177819,0.619153838359934
177820,0.5175758940990915
177821,0.4924794217206214
177822,0.6198700740467245
177823,0.5431950023571568
177824,0.47815508836694925
177825,0.6440313400547895
177826,0.6023302858439598
177827,0.48704553796446326
177828,0.48704553796446326
177829,0.5390553605555823
177830,0.43763309400597733
177831,0.45921488511002806
177832,0.47831799496671795
177833,0.49809002317505646
177834,0.6440313400547895
177835,0.619153838359934
177836,0.49933391668169813
177837,0.6016124554755883
177838,0.6440313400547895
177839,0.6440313400547895
177840,0.46092922825613347
177841,0.6440313400547895
177842,0.5503898539017686
177843,0.6602274102428598
177844,0.6016124554755883
177845,0.5311004443481355
177846,0.49933391668169813
177847,0.6611381890903429
177848,0.49933391668169813
177849,0.48704553796446326
177850,0.5412318424672575
177851,0.48704553796446326
177852,0.6189924505375706
177853,0.6023302858439598
177854,0.49933391668169813
177855,0.6189924505375706
177856,0.6447363018739767
177857,0.5311004443481355
177858,0.47831799496671795
177859,0.47199830164251844
177860,0.45921488511002806
177861,0.5188176354315945
177862,0.5188176354315945
177863,0.3844169538310057
177864,0.6440313400547895
177865,0.6023302858439598
177866,0.6198700740467245
177867,0.6016124554755883
177868,0.5989182190595085
177869,0.6023302858439598
177870,0.47831799496671795
177871,0.3844169538310057
177872,0.6016124554755883
177873,0.6609297438921145
177874,0.6447363018739767
177875,0.48704553796446326
177876,0.6189924505375706
177877,0.5523420087432123
177878,0.6016124554755883
177879,0.49933391668169813
177880,0.6447363018739767
177881,0.6447363018739767
177882,0.47089577172880615
177883,0.5188176354315945
177884,0.5321893265292221
177885,0.6016124554755883
177886,0.6440313400547895
177887,0.6189924505375706
177888,0.6440313400547895
177889,0.6023302858439598
177890,0.3756645725747156
177891,0.5124478455476726
177892,0.4832444722370003
177893,0.6339779253699069
177894,0.6609297438921145
177895,0.6447363018739767
177896,0.6016124554755883
177897,0.49933391668169813
177898,0.45921488511002806
177899,0.47831799496671795
177900,0.6609297438921145
177901,0.47831799496671795
177902,0.45921488511002806
177903,0.6198700740467245
177904,0.6023302858439598
177905,0.45921488511002806
177906,0.4643520519085884
177907,0.49933391668169813
177908,0.47522005728921624
177909,0.5186556766175899
177910,0.5199116914382627
177911,0.4254249535356072
177912,0.6602274102428598
177913,0.6198700740467245
177914,0.5188176354315945
177915,0.5803199480111505
177916,0.6023302858439598
177917,0.6016124554755883
177918,0.6447363018739767
177919,0.47831799496671795
177920,0.45921488511002806
177921,0.5305119889342995
177922,0.6016124554755883
177923,0.45882228162744143
177924,0.6198700740467245
177925,0.6023302858439598
177926,0.47831799496671795
177927,0.45921488511002806
177928,0.5063511184411468
177929,0.6192121477892276
177930,0.4832444722370003
177931,0.619708785229867
177932,0.5311004443481355
177933,0.6023302858439598
177934,0.6440313400547895
177935,0.48704553796446326
177936,0.5431950023571568
