id,Exited
175480,0.5804309688079403
175481,0.4210053646814191
175482,0.5572224831795192
175483,0.42523721995466585
175484,0.40560114126926444
175485,0.5435269360945421
175486,0.5312033181593614
175487,0.5973605103178357
175488,0.5250023078372661
175489,0.4182828581226381
175490,0.4195209477934414
175491,0.4221876955284486
175492,0.5312033181593614
175493,0.5740134759080495
175494,0.5804309688079403
175495,0.5140518538133755
175496,0.5263754717485561
175497,0.4079914961410143
175498,0.5741749132003608
175499,0.4016314636290092
175500,0.5311755273295556
175501,0.5483142626546673
175502,0.4210053646814191
175503,0.5327522489272424
175504,0.4195209477934414
175505,0.46020364246997253
175506,0.5311755273295556
175507,0.42817957988271677
175508,0.5483142626546673
175509,0.4079914961410143
175510,0.42301782130127275
175511,0.5741749132003608
175512,0.5804309688079403
175513,0.5572224831795192
175514,0.5435269360945421
175515,0.8421044122249952
175516,0.41109931462205335
175517,0.5804309688079403
175518,0.4743693823273417
175519,0.36559447458906164
175520,0.4241104686055198
175521,0.5435269360945421
175522,0.40887627497513235
175523,0.5804309688079403
175524,0.3631355990105651
175525,0.597518726089278
175526,0.5483142626546673
175527,0.5263754717485561
175528,0.5483142626546673
175529,0.4325204665267736
175530,0.5399595244062032
175531,0.5625662860898083
175532,0.5311755273295556
175533,0.42523721995466585
175534,0.48851751864337634
175535,0.5311755273295556
175536,0.5435269360945421
175537,0.4221876955284486
175538,0.5311755273295556
175539,0.4079914961410143
175540,0.4002066377950289
175541,0.4079914961410143
175542,0.4182828581226381
175543,0.5378336232766077
175544,0.4079914961410143
175545,0.5690497897136257
175546,0.5802696291830152
175547,0.5483142626546673
175548,0.42301782130127275
175549,0.5483142626546673
175550,0.4195209477934414
175551,0.4202897788209624
175552,0.5973605103178357
175553,0.5311755273295556
175554,0.5741749132003608
175555,0.5311755273295556
175556,0.4080494194547026
175557,0.4079914961410143
175558,0.5311755273295556
175559,0.44811146919468736
175560,0.4182828581226381
175561,0.42513004109785524
175562,0.5311755273295556
175563,0.42778834345453615
175564,0.40921111049764985
175565,0.4260677164686235
175566,0.5263754717485561
175567,0.4115973000320965
175568,0.42507429449211237
175569,0.4359277139589498
175570,0.4026756549131238
175571,0.5263754717485561
175572,0.5483142626546673
175573,0.5311755273295556
175574,0.41647105262609063
175575,0.396673676784096
175576,0.5902820390191899
175577,0.597518726089278
175578,0.5263754717485561
175579,0.597518726089278
175580,0.5435269360945421
175581,0.5804309688079403
175582,0.4079914961410143
175583,0.40494160097366355
175584,0.3627372047207151
175585,0.5311755273295556
175586,0.5804309688079403
175587,0.42301782130127275
175588,0.42523721995466585
175589,0.5311755273295556
175590,0.4002066377950289
175591,0.5572224831795192
175592,0.5308897916894713
175593,0.5311755273295556
175594,0.4026756549131238
175595,0.43659032214877147
175596,0.411736089447456
175597,0.4325204665267736
175598,0.5311755273295556
175599,0.49927781306830854
175600,0.5802696291830152
175601,0.43358612576386135
175602,0.5483142626546673
175603,0.41109931462205335
175604,0.5911180603809533
175605,0.5483142626546673
175606,0.5140518538133755
175607,0.4195209477934414
175608,0.411736089447456
175609,0.39525295090017537
175610,0.5312033181593614
175611,0.411736089447456
175612,0.5804309688079403
175613,0.5401209616985145
175614,0.4323584668755247
175615,0.5263754717485561
175616,0.40887912851100944
175617,0.3759499985007746
175618,0.47045591581134816
175619,0.5483142626546673
175620,0.42507429449211237
175621,0.4079914961410143
175622,0.5455743003196892
175623,0.47649957512031904
175624,0.5802696291830152
175625,0.5312033181593614
175626,0.5804309688079403
175627,0.42092520801677785
175628,0.5401209616985145
175629,0.5263754717485561
175630,0.4260677164686235
175631,0.4178145159417174
175632,0.41647105262609063
175633,0.3737795301722238
175634,0.40494160097366355
175635,0.4195209477934414
175636,0.37121727614041977
175637,0.4195209477934414
175638,0.41109931462205335
175639,0.5483142626546673
175640,0.4325204665267736
175641,0.5802696291830152
175642,0.5741749132003608
175643,0.5312033181593614
175644,0.4026756549131238
175645,0.5483142626546673
175646,0.5804309688079403
175647,0.5804309688079403
175648,0.5282484468851987
175649,0.4002066377950289
175650,0.525510005341427
175651,0.5311755273295556
175652,0.40494160097366355
175653,0.5802696291830152
175654,0.43659032214877147
175655,0.42523721995466585
175656,0.5483142626546673
175657,0.5263754717485561
175658,0.5312033181593614
175659,0.4195209477934414
175660,0.5435269360945421
175661,0.4208424392188656
175662,0.6260840132570941
175663,0.4195209477934414
175664,0.43659032214877147
175665,0.5140518538133755
175666,0.5483142626546673
175667,0.5741749132003608
175668,0.47995081282697505
175669,0.5267544422103082
175670,0.4323584668755247
175671,0.557064108879107
175672,0.40494160097366355
175673,0.4079914961410143
175674,0.5739474651841229
175675,0.5457326746201014
175676,0.4079914961410143
175677,0.5311755273295556
175678,0.42507429449211237
175679,0.5312033181593614
175680,0.5033851167163639
175681,0.5311755273295556
175682,0.42817957988271677
175683,0.4195209477934414
175684,0.5081238589660778
175685,0.40680033132955995
175686,0.4115973000320965
175687,0.5401209616985145
175688,0.42507429449211237
175689,0.5311755273295556
175690,0.5483142626546673
175691,0.5399595244062032
175692,0.5730660989603314
175693,0.5483142626546673
175694,0.3704053774563374
175695,0.5435269360945421
175696,0.5741749132003608
175697,0.5804309688079403
175698,0.5311755273295556
175699,0.4079914961410143
175700,0.3783293786427681
175701,0.42817957988271677
175702,0.41109931462205335
175703,0.42507429449211237
175704,0.5311755273295556
175705,0.5140518538133755
175706,0.5483142626546673
175707,0.3884029748044241
175708,0.40892675512231275
175709,0.41853097855858146
175710,0.42523721995466585
175711,0.40331445627606793
175712,0.5311755273295556
175713,0.4002066377950289
175714,0.4080494194547026
175715,0.5483142626546673
175716,0.4195209477934414
175717,0.4182828581226381
175718,0.5973605103178357
175719,0.5483142626546673
175720,0.5263754717485561
175721,0.5311755273295556
175722,0.5311755273295556
175723,0.5480218096589264
175724,0.5311917622930189
175725,0.4026756549131238
175726,0.43659032214877147
175727,0.5435269360945421
175728,0.4297233099544317
175729,0.36858548712259315
175730,0.42507429449211237
175731,0.4178145159417174
175732,0.503119521174916
175733,0.4210053646814191
175734,0.5483142626546673
175735,0.5483142626546673
175736,0.4079914961410143
175737,0.4079914961410143
175738,0.5399595244062032
175739,0.4079914961410143
175740,0.40317566686070844
175741,0.5556514883365455
175742,0.4241104686055198
175743,0.5483142626546673
175744,0.42056299859375396
175745,0.42072416506559973
175746,0.4195209477934414
175747,0.4195209477934414
175748,0.4058189366412737
175749,0.4079914961410143
175750,0.439053874833895
175751,0.5311755273295556
175752,0.4079914961410143
175753,0.5804309688079403
175754,0.4260677164686235
175755,0.4283423238787666
175756,0.5483142626546673
175757,0.4213133120331779
175758,0.4201568003407691
175759,0.5140518538133755
175760,0.4364329825713562
175761,0.4180452826465237
175762,0.4002066377950289
175763,0.41109931462205335
175764,0.4079914961410143
175765,0.5252753233120637
175766,0.4002066377950289
175767,0.4002066377950289
175768,0.5483142626546673
175769,0.42156900307328143
175770,0.4079914961410143
175771,0.42072416506559973
175772,0.5912764346813655
175773,0.41647105262609063
175774,0.4079914961410143
175775,0.5802696291830152
175776,0.4260677164686235
175777,0.42523721995466585
175778,0.5263754717485561
175779,0.4208424392188656
175780,0.5312033181593614
175781,0.40494160097366355
175782,0.3825902691577688
175783,0.4195209477934414
175784,0.4241104686055198
175785,0.38620825855028
175786,0.5435269360945421
175787,0.5802696291830152
175788,0.5514302623057958
175789,0.36388020448095515
175790,0.5311755273295556
175791,0.5804309688079403
175792,0.4079914961410143
175793,0.5263754717485561
175794,0.4615965392294475
175795,0.39768371389508433
175796,0.4079914961410143
175797,0.40494160097366355
175798,0.5311755273295556
175799,0.4195209477934414
175800,0.41109931462205335
175801,0.597518726089278
175802,0.4079914961410143
175803,0.597518726089278
175804,0.48024701425947747
175805,0.557064108879107
175806,0.583810035718688
175807,0.5804309688079403
175808,0.5312033181593614
175809,0.4182828581226381
175810,0.5311755273295556
175811,0.3748332789243107
175812,0.5311755273295556
175813,0.597518726089278
175814,0.4285270916313781
175815,0.5483142626546673
175816,0.597518726089278
175817,0.5741749132003608
175818,0.5802696291830152
175819,0.4367523218000204
175820,0.4217604277414875
175821,0.4325204665267736
175822,0.45847085981075764
175823,0.411736089447456
175824,0.5140518538133755
175825,0.5746955165423635
175826,0.42507429449211237
175827,0.42507429449211237
175828,0.39237289165281475
175829,0.429361896371102
175830,0.4182828581226381
175831,0.5802696291830152
175832,0.5483142626546673
175833,0.5312033181593614
175834,0.42301782130127275
175835,0.4026756549131238
175836,0.5740134759080495
175837,0.4296272285500278
175838,0.4079914961410143
175839,0.5282484468851987
175840,0.5312033181593614
175841,0.4210053646814191
175842,0.557064108879107
175843,0.4079914961410143
175844,0.4024633357141042
175845,0.48442550336848844
175846,0.5973605103178357
175847,0.5483142626546673
175848,0.5263754717485561
175849,0.5311755273295556
175850,0.6247276495319163
175851,0.4350022013090448
175852,0.5727530098175502
175853,0.5483142626546673
175854,0.41109931462205335
175855,0.5312033181593614
175856,0.5804309688079403
175857,0.5140518538133755
175858,0.41109931462205335
175859,0.40494160097366355
175860,0.40494160097366355
175861,0.40331445627606793
175862,0.4079914961410143
175863,0.4178145159417174
175864,0.5483142626546673
175865,0.4129609747806255
175866,0.5399595244062032
175867,0.5435269360945421
175868,0.5438931775354199
175869,0.4079914961410143
175870,0.5902820390191899
175871,0.5483142626546673
175872,0.5311755273295556
175873,0.4026756549131238
175874,0.5312033181593614
175875,0.41109931462205335
175876,0.4367523218000204
175877,0.5016758631658848
175878,0.5312033181593614
175879,0.43659032214877147
175880,0.4002066377950289
175881,0.5912764346813655
175882,0.5311755273295556
175883,0.4129609747806255
175884,0.42523721995466585
175885,0.4079914961410143
175886,0.36858548712259315
175887,0.5263754717485561
175888,0.5829757378666801
175889,0.5312033181593614
175890,0.4178145159417174
175891,0.5311755273295556
175892,0.443124563635296
175893,0.5086301521321142
175894,0.34566121155809565
175895,0.5140518538133755
175896,0.5177940867321148
175897,0.4210053646814191
175898,0.3710541536654098
175899,0.4025127294505703
175900,0.4079914961410143
175901,0.40494160097366355
175902,0.35813272230035975
175903,0.5001365599936162
175904,0.5483142626546673
175905,0.4249780974712054
175906,0.5730660989603314
175907,0.4079914961410143
175908,0.5741749132003608
175909,0.5912764346813655
175910,0.5804309688079403
175911,0.5361405900726623
175912,0.43659032214877147
175913,0.5140518538133755
175914,0.4195209477934414
175915,0.5311755273295556
175916,0.4079914961410143
175917,0.597518726089278
175918,0.5311755273295556
175919,0.411736089447456
175920,0.42092520801677785
175921,0.5483142626546673
175922,0.5311755273295556
175923,0.5656607515538121
175924,0.4195209477934414
175925,0.41647105262609063
175926,0.4195209477934414
175927,0.6955818140485499
175928,0.5483142626546673
175929,0.4208424392188656
175930,0.5911180603809533
175931,0.4432857301071418
175932,0.42523721995466585
175933,0.42507429449211237
175934,0.5016758631658848
175935,0.4283423238787666
175936,0.4432857301071418
175937,0.4079914961410143
175938,0.5335020655123479
175939,0.4002066377950289
175940,0.36890936688768816
175941,0.5789008599248753
175942,0.3935539821589262
175943,0.4432857301071418
175944,0.5483142626546673
175945,0.42507429449211237
175946,0.4325204665267736
175947,0.4026756549131238
175948,0.41109931462205335
175949,0.43889270836204924
175950,0.5401209616985145
175951,0.4079914961410143
175952,0.42523721995466585
175953,0.5741749132003608
175954,0.5312033181593614
175955,0.41109931462205335
175956,0.42301782130127275
175957,0.5312033181593614
175958,0.36858548712259315
175959,0.5311755273295556
175960,0.5311755273295556
175961,0.5688884500887006
175962,0.4283423238787666
175963,0.5311755273295556
175964,0.557064108879107
175965,0.40578075883722453
175966,0.5483142626546673
175967,0.4195209477934414
175968,0.4002066377950289
175969,0.5435269360945421
175970,0.40494160097366355
175971,0.5636195401883903
175972,0.42092520801677785
175973,0.48927051675529964
175974,0.4002066377950289
175975,0.5804309688079403
175976,0.42523721995466585
175977,0.4079914961410143
175978,0.5804309688079403
175979,0.42523721995466585
175980,0.5912764346813655
175981,0.5231817905659244
175982,0.5435269360945421
175983,0.5263754717485561
175984,0.40560114126926444
175985,0.4241104686055198
175986,0.44291940368131605
175987,0.43937128651732954
175988,0.4367523218000204
175989,0.4080494194547026
175990,0.5525670488282799
175991,0.5033851167163639
175992,0.5267544422103082
175993,0.5483142626546673
175994,0.5483142626546673
175995,0.5483142626546673
175996,0.42507429449211237
175997,0.4080494194547026
175998,0.5140518538133755
175999,0.4115973000320965
176000,0.37780960696267407
176001,0.5311755273295556
176002,0.5263754717485561
176003,0.4210053646814191
176004,0.40331445627606793
176005,0.4260677164686235
176006,0.40494160097366355
176007,0.41647105262609063
176008,0.5435269360945421
176009,0.5263754717485561
176010,0.42523721995466585
176011,0.4260677164686235
176012,0.4002066377950289
176013,0.42059826355321495
176014,0.42817957988271677
176015,0.5804309688079403
176016,0.43358612576386135
176017,0.5311755273295556
176018,0.5312033181593614
176019,0.42817957988271677
176020,0.5804309688079403
176021,0.5311755273295556
176022,0.48927051675529964
176023,0.5312033181593614
176024,0.4195209477934414
176025,0.42523721995466585
176026,0.4178145159417174
176027,0.5282484468851987
176028,0.5312033181593614
176029,0.4002066377950289
176030,0.5771936401485673
176031,0.3646689391038213
176032,0.4079914961410143
176033,0.5690932911841997
176034,0.41647105262609063
176035,0.552901637258971
176036,0.39512854126645913
176037,0.42523721995466585
176038,0.5311755273295556
176039,0.4661545009216278
176040,0.4195209477934414
176041,0.4869267346629289
176042,0.4283423238787666
176043,0.4079914961410143
176044,0.5312033181593614
176045,0.45609733222147786
176046,0.5399595244062032
176047,0.3743270241206696
176048,0.40820312843652307
176049,0.597518726089278
176050,0.5702094862578682
176051,0.5311755273295556
176052,0.5311755273295556
176053,0.4079914961410143
176054,0.5311755273295556
176055,0.4079914961410143
176056,0.5912764346813655
176057,0.5572224831795192
176058,0.5483142626546673
176059,0.41109931462205335
176060,0.5802696291830152
176061,0.5802696291830152
176062,0.5311755273295556
176063,0.5902820390191899
176064,0.3873402379762903
176065,0.5668062004290887
176066,0.5312033181593614
176067,0.42523721995466585
176068,0.5741749132003608
176069,0.4080494194547026
176070,0.5081238589660778
176071,0.4325204665267736
176072,0.5205646950475746
176073,0.3781056233554472
176074,0.5804309688079403
176075,0.40331445627606793
176076,0.5741749132003608
176077,0.5263754717485561
176078,0.597518726089278
176079,0.42507429449211237
176080,0.36057209397726414
176081,0.42507429449211237
176082,0.4211505680371281
176083,0.5177940867321148
176084,0.4367523218000204
176085,0.5401209616985145
176086,0.5401209616985145
176087,0.5336649620430527
176088,0.5101715433279854
176089,0.5401209616985145
176090,0.3847079626997352
176091,0.43659032214877147
176092,0.4688336453064475
176093,0.43095416346451443
176094,0.4367523218000204
176095,0.5483142626546673
176096,0.41647105262609063
176097,0.5730660989603314
176098,0.4938636879136688
176099,0.5803095756523988
176100,0.4208424392188656
176101,0.4002066377950289
176102,0.4178145159417174
176103,0.5311755273295556
176104,0.411736089447456
176105,0.5311755273295556
176106,0.42523721995466585
176107,0.4367523218000204
176108,0.443124563635296
176109,0.597518726089278
176110,0.4079914961410143
176111,0.40494160097366355
176112,0.4079914961410143
176113,0.4079914961410143
176114,0.5263754717485561
176115,0.5483142626546673
176116,0.4323584668755247
176117,0.3873402379762903
176118,0.4002066377950289
176119,0.597518726089278
176120,0.5483142626546673
176121,0.5435269360945421
176122,0.41109931462205335
176123,0.5804309688079403
176124,0.4210053646814191
176125,0.5435269360945421
176126,0.4362567182615531
176127,0.5263754717485561
176128,0.411736089447456
176129,0.5804309688079403
176130,0.5912764346813655
176131,0.7081418723718385
176132,0.43659032214877147
176133,0.43659032214877147
176134,0.5435269360945421
176135,0.3947886588177908
176136,0.5483142626546673
176137,0.5804309688079403
176138,0.5312033181593614
176139,0.4272596206501258
176140,0.5311755273295556
176141,0.5263754717485561
176142,0.41647105262609063
176143,0.4002066377950289
176144,0.3820965715062395
176145,0.5399595244062032
176146,0.43659032214877147
176147,0.4079914961410143
176148,0.4025127294505703
176149,0.5483142626546673
176150,0.5973605103178357
176151,0.6530924319611559
176152,0.4741259587280831
176153,0.40331445627606793
176154,0.5311755273295556
176155,0.4732099569648517
176156,0.5311755273295556
176157,0.4002066377950289
176158,0.4059351193010723
176159,0.5483142626546673
176160,0.5399595244062032
176161,0.5353779692284286
176162,0.4079914961410143
176163,0.5483142626546673
176164,0.41647105262609063
176165,0.4208424392188656
176166,0.535988931302181
176167,0.505443865857681
176168,0.5399595244062032
176169,0.4260677164686235
176170,0.5311755273295556
176171,0.4080494194547026
176172,0.3749962694650147
176173,0.42990506968206993
176174,0.4260677164686235
176175,0.4325204665267736
176176,0.4359277139589498
176177,0.4079914961410143
176178,0.4079914961410143
176179,0.5741749132003608
176180,0.6069815099491086
176181,0.4658079863390557
176182,0.4068042780824997
176183,0.41930052104133464
176184,0.41647105262609063
176185,0.4260677164686235
176186,0.5327522489272424
176187,0.42507429449211237
176188,0.42507429449211237
176189,0.4002066377950289
176190,0.40331445627606793
176191,0.5267544422103082
176192,0.5435269360945421
176193,0.5483142626546673
176194,0.5741749132003608
176195,0.5016758631658848
176196,0.5483142626546673
176197,0.4182828581226381
176198,0.43930593379381006
176199,0.4079914961410143
176200,0.41155554880106465
176201,0.4080494194547026
176202,0.5483142626546673
176203,0.5902820390191899
176204,0.39512854126645913
176205,0.4367523218000204
176206,0.4183430706057125
176207,0.4002066377950289
176208,0.4026756549131238
176209,0.5690497897136257
176210,0.5804309688079403
176211,0.5401209616985145
176212,0.5804309688079403
176213,0.4325204665267736
176214,0.5311755273295556
176215,0.5435269360945421
176216,0.4171305929216915
176217,0.4182828581226381
176218,0.40494160097366355
176219,0.40494160097366355
176220,0.5140518538133755
176221,0.5626636502897053
176222,0.4178145159417174
176223,0.5311755273295556
176224,0.5311755273295556
176225,0.4730476470674861
176226,0.4000678483796694
176227,0.42301782130127275
176228,0.4195209477934414
176229,0.44182267173740003
176230,0.42507429449211237
176231,0.5312033181593614
176232,0.449876552319658
176233,0.4325204665267736
176234,0.40578075883722453
176235,0.5483142626546673
176236,0.5973605103178357
176237,0.42394772460947
176238,0.429361896371102
176239,0.5572224831795192
176240,0.5911180603809533
176241,0.4195209477934414
176242,0.5483142626546673
176243,0.4079914961410143
176244,0.5311755273295556
176245,0.40494160097366355
176246,0.40494160097366355
176247,0.5177940867321148
176248,0.4641186771382594
176249,0.4080494194547026
176250,0.5740134759080495
176251,0.4079914961410143
176252,0.5435269360945421
176253,0.5483142626546673
176254,0.42523721995466585
176255,0.5741749132003608
176256,0.4208424392188656
176257,0.5312033181593614
176258,0.411736089447456
176259,0.5311755273295556
176260,0.5811412078349718
176261,0.4080494194547026
176262,0.4367523218000204
176263,0.411736089447456
176264,0.4079914961410143
176265,0.5483142626546673
176266,0.5567587071662772
176267,0.43188395948254976
176268,0.4079914961410143
176269,0.5668062004290887
176270,0.40494160097366355
176271,0.4194510079194627
176272,0.4210053646814191
176273,0.4195209477934414
176274,0.5311755273295556
176275,0.4182828581226381
176276,0.5483142626546673
176277,0.47504134562510913
176278,0.4208424392188656
176279,0.3906437286048521
176280,0.5483142626546673
176281,0.4195209477934414
176282,0.42507429449211237
176283,0.38011493877502023
176284,0.3983636429752358
176285,0.5140518538133755
176286,0.2756818308195049
176287,0.5311755273295556
176288,0.45609733222147786
176289,0.5483142626546673
176290,0.4079914961410143
176291,0.42507429449211237
176292,0.5312033181593614
176293,0.42523721995466585
176294,0.4079914961410143
176295,0.37329536998976515
176296,0.5349455510781007
176297,0.5483142626546673
176298,0.4182828581226381
176299,0.5741749132003608
176300,0.5075227130184206
176301,0.5399595244062032
176302,0.5741749132003608
176303,0.5140518538133755
176304,0.5140518538133755
176305,0.4079914961410143
176306,0.5263754717485561
176307,0.4195209477934414
176308,0.5438931775354199
176309,0.5973605103178357
176310,0.4195209477934414
176311,0.42507429449211237
176312,0.4079914961410143
176313,0.5312033181593614
176314,0.5301403777309863
176315,0.5483142626546673
176316,0.4182828581226381
176317,0.4283423238787666
176318,0.597518726089278
176319,0.5902820390191899
176320,0.429361896371102
176321,0.3792744196811706
176322,0.4166933527435311
176323,0.5311755273295556
176324,0.40494160097366355
176325,0.4079914961410143
176326,0.41647105262609063
176327,0.557064108879107
176328,0.42507429449211237
176329,0.43659032214877147
176330,0.42523721995466585
176331,0.40331445627606793
176332,0.4080494194547026
176333,0.5740134759080495
176334,0.4140287571072294
176335,0.5483142626546673
176336,0.41243938163927135
176337,0.5140518538133755
176338,0.4741259587280831
176339,0.4002066377950289
176340,0.5556125325957917
176341,0.5140518538133755
176342,0.5140518538133755
176343,0.4079914961410143
176344,0.43889270836204924
176345,0.5414938868514708
176346,0.4195209477934414
176347,0.6963166875750213
176348,0.4079914961410143
176349,0.5311755273295556
176350,0.40494160097366355
176351,0.37228375045447093
176352,0.5140518538133755
176353,0.40494160097366355
176354,0.5435269360945421
176355,0.5435269360945421
176356,0.5804309688079403
176357,0.42507429449211237
176358,0.5311755273295556
176359,0.5804309688079403
176360,0.41647105262609063
176361,0.597518726089278
176362,0.597518726089278
176363,0.4297233099544317
176364,0.41109931462205335
176365,0.5483142626546673
176366,0.5263754717485561
176367,0.38668747373648293
176368,0.43889270836204924
176369,0.42507429449211237
176370,0.4195209477934414
176371,0.4002066377950289
176372,0.4195209477934414
176373,0.41109931462205335
176374,0.5483142626546673
176375,0.4367523218000204
176376,0.5483142626546673
176377,0.5483142626546673
176378,0.4367523218000204
176379,0.5802696291830152
176380,0.4178145159417174
176381,0.40494160097366355
176382,0.4140750205883854
176383,0.4329053391564445
176384,0.5574139581747206
176385,0.42523721995466585
176386,0.38537541143534587
176387,0.5483142626546673
176388,0.5378336232766077
176389,0.5802696291830152
176390,0.5912764346813655
176391,0.4217604277414875
176392,0.411736089447456
176393,0.4323584668755247
176394,0.36388020448095515
176395,0.597518726089278
176396,0.411736089447456
176397,0.5804309688079403
176398,0.4002066377950289
176399,0.3906437286048521
176400,0.38537541143534587
176401,0.5912764346813655
176402,0.5445556234312351
176403,0.4019893270939452
176404,0.4080494194547026
176405,0.557064108879107
176406,0.5312033181593614
176407,0.4195209477934414
176408,0.5311755273295556
176409,0.4476289930970367
176410,0.5267544422103082
176411,0.41305122907536757
176412,0.3906437286048521
176413,0.5804309688079403
176414,0.4367523218000204
176415,0.4142707784493679
176416,0.5690932911841997
176417,0.4367523218000204
176418,0.42394772460947
176419,0.4241104686055198
176420,0.5417647196091522
176421,0.5590723890364057
176422,0.5811412078349718
176423,0.5690497897136257
176424,0.4140287571072294
176425,0.41647105262609063
176426,0.5435269360945421
176427,0.5802696291830152
176428,0.5190199028129885
176429,0.5911180603809533
176430,0.5740134759080495
176431,0.40331445627606793
176432,0.5263754717485561
176433,0.5196213416235104
176434,0.5312033181593614
176435,0.5435269360945421
176436,0.3674549616612629
176437,0.3657984005945241
176438,0.5483142626546673
176439,0.4112045234334978
176440,0.40331445627606793
176441,0.42523721995466585
176442,0.411736089447456
176443,0.5740134759080495
176444,0.5263754717485561
176445,0.3989787632396042
176446,0.40494160097366355
176447,0.5140518538133755
176448,0.4079914961410143
176449,0.4639572882401979
176450,0.42507429449211237
176451,0.5311755273295556
176452,0.4079914961410143
176453,0.40494160097366355
176454,0.44446007668044873
176455,0.4079914961410143
176456,0.4195209477934414
176457,0.40494160097366355
176458,0.4079914961410143
176459,0.5263754717485561
176460,0.5311755273295556
176461,0.4367523218000204
176462,0.4195209477934414
176463,0.5268193295218493
176464,0.41109931462205335
176465,0.40870895975030347
176466,0.43373486539288864
176467,0.40494160097366355
176468,0.7920678901750713
176469,0.5312033181593614
176470,0.4367523218000204
176471,0.40494160097366355
176472,0.5311755273295556
176473,0.4080494194547026
176474,0.4025127294505703
176475,0.5177940867321148
176476,0.5311755273295556
176477,0.5327522489272424
176478,0.6001061914013333
176479,0.5593982575652489
176480,0.40494160097366355
176481,0.4260677164686235
176482,0.5483142626546673
176483,0.5312033181593614
176484,0.4080494194547026
176485,0.4938636879136688
176486,0.3977326695546055
176487,0.4079914961410143
176488,0.5804309688079403
176489,0.41419075675847833
176490,0.4210053646814191
176491,0.5401209616985145
176492,0.5802696291830152
176493,0.5311755273295556
176494,0.4639572882401979
176495,0.5802696291830152
176496,0.5435269360945421
176497,0.4367523218000204
176498,0.40209841471439384
176499,0.40961698653835155
176500,0.5349455510781007
176501,0.5311755273295556
176502,0.5311755273295556
176503,0.36388020448095515
176504,0.42523721995466585
176505,0.384870932977049
176506,0.5019675496611209
176507,0.4087679736753704
176508,0.4079914961410143
176509,0.5263754717485561
176510,0.5312033181593614
176511,0.5730660989603314
176512,0.4002066377950289
176513,0.4364329825713562
176514,0.42507429449211237
176515,0.4195209477934414
176516,0.5311755273295556
176517,0.6671666804493068
176518,0.5417647196091522
176519,0.42817957988271677
176520,0.4283423238787666
176521,0.4002066377950289
176522,0.5973605103178357
176523,0.5267544422103082
176524,0.542625930390093
176525,0.41419075675847833
176526,0.5811412078349718
176527,0.5840330911640985
176528,0.5438931775354199
176529,0.5435269360945421
176530,0.40331445627606793
176531,0.5804309688079403
176532,0.4259007759599306
176533,0.4002066377950289
176534,0.5435269360945421
176535,0.5902820390191899
176536,0.43659032214877147
176537,0.4195209477934414
176538,0.4210053646814191
176539,0.4195209477934414
176540,0.5401209616985145
176541,0.5401209616985145
176542,0.5480611166728704
176543,0.430914736549101
176544,0.4079914961410143
176545,0.4080494194547026
176546,0.42051154348814074
176547,0.42507429449211237
176548,0.5311755273295556
176549,0.5140518538133755
176550,0.5312033181593614
176551,0.43659032214877147
176552,0.5140518538133755
176553,0.4059351193010723
176554,0.5311755273295556
176555,0.4710049893259611
176556,0.40494160097366355
176557,0.5263754717485561
176558,0.439053874833895
176559,0.40494160097366355
176560,0.4364329825713562
176561,0.42523721995466585
176562,0.5311755273295556
176563,0.5140518538133755
176564,0.5267544422103082
176565,0.5140518538133755
176566,0.5483142626546673
176567,0.43358612576386135
176568,0.5690932911841997
176569,0.6109676664370034
176570,0.4079914961410143
176571,0.4079914961410143
176572,0.5483142626546673
176573,0.5406642524804222
176574,0.42039101169438897
176575,0.4432857301071418
176576,0.5483142626546673
176577,0.4079914961410143
176578,0.439053874833895
176579,0.5263754717485561
176580,0.5804309688079403
176581,0.4367523218000204
176582,0.4323584668755247
176583,0.5572224831795192
176584,0.390480897032883
176585,0.4792651685041325
176586,0.41358266066847066
176587,0.41647105262609063
176588,0.5312033181593614
176589,0.4231821709703796
176590,0.5802696291830152
176591,0.4079914961410143
176592,0.5435269360945421
176593,0.5483142626546673
176594,0.5741749132003608
176595,0.5263754717485561
176596,0.5435269360945421
176597,0.597518726089278
176598,0.4002066377950289
176599,0.43937128651732954
176600,0.4213133120331779
176601,0.5514302623057958
176602,0.5311755273295556
176603,0.4025127294505703
176604,0.4367523218000204
176605,0.5517348337454131
176606,0.5311755273295556
176607,0.4241104686055198
176608,0.43659032214877147
176609,0.4536581671415429
176610,0.5312033181593614
176611,0.3906437286048521
176612,0.5282484468851987
176613,0.36680574458366416
176614,0.5804309688079403
176615,0.42092520801677785
176616,0.4026756549131238
176617,0.411736089447456
176618,0.5140518538133755
176619,0.4416600465753921
176620,0.39512854126645913
176621,0.4325204665267736
176622,0.4292400966819293
176623,0.4079914961410143
176624,0.4416600465753921
176625,0.4113355941159197
176626,0.5311755273295556
176627,0.4182828581226381
176628,0.5399595244062032
176629,0.5438931775354199
176630,0.5483142626546673
176631,0.5188681443578382
176632,0.5435269360945421
176633,0.5435269360945421
176634,0.597518726089278
176635,0.5311755273295556
176636,0.4195209477934414
176637,0.4002066377950289
176638,0.4079914961410143
176639,0.4195209477934414
176640,0.4140287571072294
176641,0.4323584668755247
176642,0.7037508077722063
176643,0.5483142626546673
176644,0.5572224831795192
176645,0.5435269360945421
176646,0.5312033181593614
176647,0.5311755273295556
176648,0.42092520801677785
176649,0.5263754717485561
176650,0.5311755273295556
