id,Exited
192678,0.3886598544628335
192679,0.09294051063064654
192680,0.00473570940060482
192681,0.7066662516040416
192682,0.057221868419103046
192683,0.009886140725159184
192684,0.5148802825931904
192685,0.764166829238673
192686,0.0026715076732312967
192687,0.3693408302600712
192688,0.009079773389904643
192689,0.1330753439336596
192690,0.009968785904622534
192691,0.006985011053218073
192692,0.022316663331508203
192693,0.3794875334039793
192694,0.03885089491010039
192695,0.14120293133063885
192696,0.1271641553687768
192697,0.008261177088910283
192698,0.21365143977469514
192699,0.13964310620646916
192700,0.6834840324994417
192701,0.007908128166230956
192702,0.004709400164107546
192703,0.009046282806401193
192704,0.7363932046817766
192705,0.37550674830936576
192706,0.05931242460134891
192707,0.028230296300706118
192708,0.077249332164722
192709,0.12881878688193768
192710,0.2788663421903665
192711,0.028040096289962985
192712,0.04461418189171334
192713,0.29323082642009035
192714,0.009776548040793686
192715,0.7630706810678443
192716,0.8009792586475423
192717,0.7442719676607966
192718,0.9441194967251201
192719,0.07350983196328137
192720,0.13681996301082916
192721,0.19947670118095304
192722,0.1411294295675093
192723,0.03459330612537639
192724,0.01280489666465665
192725,0.5366058630383683
192726,0.8787714399415387
192727,0.34088555281238075
192728,0.014857497409401408
192729,0.003703878492062923
192730,0.06518162201887974
192731,0.07876749375383744
192732,0.10318912410912116
192733,0.01606937703753076
192734,0.3154961659905732
192735,0.016057274467765063
192736,0.0034931044157554846
192737,0.0865127678197634
192738,0.0059597246067535845
192739,0.22839090263137027
192740,0.029216683257034037
192741,0.007252128946311922
192742,0.029283129941266285
192743,0.644285918176117
192744,0.07854275127272478
192745,0.23207083693029518
192746,0.027130889621826103
192747,0.016784943307176888
192748,0.06852251003197894
192749,0.022752844500712792
192750,0.1844291665983331
192751,0.04502356561761394
192752,0.025346622783333255
192753,0.05088315739823539
192754,0.017007304453392002
192755,0.14823878026609338
192756,0.009137071241602367
192757,0.04546959313285162
192758,0.31749484999682487
192759,0.0018358546823647969
192760,0.47623552812096626
192761,0.934315429462362
192762,0.026259102602583802
192763,0.0031425608109955697
192764,0.025450009743886916
192765,0.07806660233006196
192766,0.7349860654363508
192767,0.02096110371426449
192768,0.6273099841715998
192769,0.00659951830103051
192770,0.2741595593148499
192771,0.0704820934152092
192772,0.008916416166905762
192773,0.04289456336715857
192774,0.06946916810619015
192775,0.2509457741220685
192776,0.005269101465789632
192777,0.5546195063055172
192778,0.07599161643839324
192779,0.805524871348506
192780,0.07602451807873917
192781,0.012633260019181657
192782,0.007256074757014621
192783,0.2625295357661765
192784,0.8363837404658886
192785,0.4393492790213315
192786,0.17884131089945782
192787,0.338959742858161
192788,0.07510093565799159
192789,0.1744022745151173
192790,0.30534945507016803
192791,0.08307671152005537
192792,0.24781260389756216
192793,0.0504488972693531
192794,0.03961233627697854
192795,0.031511877418291666
192796,0.3288475436837494
192797,0.036292173980132916
192798,0.14330756389346996
192799,0.11157245245849655
192800,0.010020652176657376
192801,0.145395198034191
192802,0.14782234762720575
192803,0.18833275335194044
192804,0.027542623218833485
192805,0.13761098404205596
192806,0.012385444988534191
192807,0.010298655850275012
192808,0.7134754707255322
192809,0.08300717352479933
192810,0.030990012480398395
192811,0.19067579961832185
192812,0.049341928287788404
192813,0.15932868786153362
192814,0.6335520498200056
192815,0.05404903874839281
192816,0.017238657233669373
192817,0.1160676861617469
192818,0.8320138040480569
192819,0.4604175922289132
192820,0.09414933432282005
192821,0.012350734887146893
192822,0.03582078967913118
192823,0.5647305272257749
192824,0.674800128869672
192825,0.013451637461802888
192826,0.18968453732549947
192827,0.3800983989989557
192828,0.019658313690536236
192829,0.1295711954023418
192830,0.05318522028054727
192831,0.005222339179273552
192832,0.7670121403731459
192833,0.07412586589865595
192834,0.2091263188833359
192835,0.02199989845098137
192836,0.00652039437044317
192837,0.7714560877839515
192838,0.05154925927729578
192839,0.1348264421673399
192840,0.020904997455025994
192841,0.017758040929968397
192842,0.06039949863568141
192843,0.006670993295006642
192844,0.9141631268410615
192845,0.0849497028391249
192846,0.2560724465873919
192847,0.333152489148618
192848,0.11043980994748254
192849,0.29046844842452385
192850,0.023535966611800928
192851,0.5951254203314962
192852,0.03203634576280091
192853,0.1260266791223722
192854,0.18190392124897398
192855,0.280526179156803
192856,0.07061585914592594
192857,0.0018313310863803246
192858,0.30764154382332237
192859,0.011565210540660804
192860,0.17751118683168537
192861,0.546258416048066
192862,0.02281903927131613
192863,0.5097276555200738
192864,0.020685816477333883
192865,0.07636339717435618
192866,0.020359898262539002
192867,0.014267180593731133
192868,0.03145241853245263
192869,0.41687194391677673
192870,0.5897485675417943
192871,0.19713789126678571
192872,0.10419193584822846
192873,0.005752889629687436
192874,0.009074894636622656
192875,0.3675861429198545
192876,0.03016521079427555
192877,0.007950320024688927
192878,0.17600953603885927
192879,0.4876497035998622
192880,0.0233346543693904
192881,0.7888892142774373
192882,0.034541507408004685
192883,0.2311110059766148
192884,0.05103680608350444
192885,0.07598311229877208
192886,0.18041546597507935
192887,0.08522760978103254
192888,0.588492373925666
192889,0.0390632745398825
192890,0.4513494284822831
192891,0.0468546301522606
192892,0.5051276946342723
192893,0.42564229531304143
192894,0.006628916177157709
192895,0.01575262209363526
192896,0.35711431879093
192897,0.017655421852407305
192898,0.028970459468920122
192899,0.029330057575345736
192900,0.013336472102124202
192901,0.013040592429951148
192902,0.016276355827335984
192903,0.4051688512720794
192904,0.04913017527760115
192905,0.07766532212500925
192906,0.05824932424671586
192907,0.008318991979023605
192908,0.1333762361579599
192909,0.852825504489055
192910,0.7136734529444261
192911,0.2737113637452926
192912,0.11622162492410572
192913,0.004570152721618359
192914,0.22025672247782885
192915,0.012590096169299759
192916,0.23027269455812616
192917,0.05889763580338474
192918,0.2250047316183451
192919,0.00964524418209732
192920,0.011610816340611438
192921,0.13639899474580786
192922,0.04692548801181889
192923,0.005938178296521671
192924,0.13568518026454218
192925,0.9761216152168489
192926,0.693873598228108
192927,0.010096136897848341
192928,0.050642857438954046
192929,0.6014831387937336
192930,0.051634535792329184
192931,0.06675983288079787
192932,0.013550357847468062
192933,0.0047692868244323975
192934,0.7829384365690424
192935,0.045389788862810865
192936,0.009447939938628552
192937,0.04004557115249183
192938,0.28369174242009554
192939,0.9077298338213855
192940,0.031945337613279404
192941,0.020922149601545925
192942,0.5968655091892665
192943,0.8506681503287297
192944,0.20005905903277232
192945,0.039281543137567244
192946,0.44436891917298194
192947,0.10238434701881036
192948,0.21586548356554125
192949,0.004879623202798995
192950,0.018318798366749798
192951,0.5284756632987166
192952,0.9812146569776229
192953,0.43641350451004823
192954,0.2645619665250771
192955,0.10477304536216764
192956,0.1333252972829487
192957,0.7242885467220579
192958,0.11045016951334506
192959,0.3676141696702691
192960,0.9840652063822954
192961,0.19491919937663335
192962,0.13051107102866275
192963,0.9569938207870076
192964,0.021333981826464704
192965,0.007498729991763499
192966,0.36316261551548434
192967,0.847438521115203
192968,0.3716182973421692
192969,0.025310896626431566
192970,0.17294976120527697
192971,0.03880549101791297
192972,0.20681629949594296
192973,0.12813350056571415
192974,0.16897302398049827
192975,0.056531960876177956
192976,0.03766619682666477
192977,0.13029176621276942
192978,0.005803859131162047
192979,0.014276075716407642
192980,0.5881041224720202
192981,0.006267085303786129
192982,0.02546147761913748
192983,0.018420046907826518
192984,0.03764277241646372
192985,0.9402360659335479
192986,0.08476758401189818
192987,0.05059821405408572
192988,0.005823417880352378
192989,0.0407226815732978
192990,0.005609044337889122
192991,0.03263644088299746
192992,0.03578228301602703
192993,0.01588301353607487
192994,0.03128754118674917
192995,0.02064352271543896
192996,0.08547521465652286
192997,0.3707409285006768
192998,0.21486798961362208
192999,0.4648359685202268
193000,0.05691108095247431
193001,0.9674879179321623
193002,0.28159324817316184
193003,0.06284896579726496
193004,0.08871275604004715
193005,0.06309832282555396
193006,0.15003735614808253
193007,0.37781073386494063
193008,0.13975762923126764
193009,0.1397208122178417
193010,0.3040405294811919
193011,0.031109958471793056
193012,0.00879556495156186
193013,0.028758569551939124
193014,0.015234743730223594
193015,0.470574157745367
193016,0.25948465476227917
193017,0.23943793334009142
193018,0.002054111904092805
193019,0.19400037655226712
193020,0.1625923317329856
193021,0.07239897992439075
193022,0.050368431164216555
193023,0.1432155994667769
193024,0.022349958820298613
193025,0.6085086331520589
193026,0.20087758042911041
193027,0.023373886481483003
193028,0.11287045902917547
193029,0.14599277649510753
193030,0.011543474961896703
193031,0.628118839060899
193032,0.05318733436708741
193033,0.2851592753787854
193034,0.20517638234567212
193035,0.31147639604947724
193036,0.05105990003398149
193037,0.24447685707801547
193038,0.7834807651783114
193039,0.9506864991958422
193040,0.0042326014328020346
193041,0.6594722862711363
193042,0.00569234217213688
193043,0.019430418817542573
193044,0.06522333366527326
193045,0.046799497282398364
193046,0.05813931651369361
193047,0.03352004958630575
193048,0.5874241670458242
193049,0.1570098843671804
193050,0.14811046389718716
193051,0.30000128304891993
193052,0.07484441909548985
193053,0.07968085287283258
193054,0.39811555271641436
193055,0.09206124902771781
193056,0.009451716399623035
193057,0.7839262780155356
193058,0.04865195095210335
193059,0.7197708097470737
193060,0.3087627550437803
193061,0.670320460927168
193062,0.06462040743256639
193063,0.030523917319019843
193064,0.09024534774183267
193065,0.01930762882276289
193066,0.8731268610868743
193067,0.04311959809123314
193068,0.10085583822119344
193069,0.22102093696388547
193070,0.04542319574382025
193071,0.2415743867123845
193072,0.24427485143328298
193073,0.1459251906613176
193074,0.05077943218729068
193075,0.4335377595340221
193076,0.04427814242050021
193077,0.3483804658649
193078,0.08525350000514734
193079,0.05082528889254
193080,0.08265773351865406
193081,0.7235937194069825
193082,0.03278172655679677
193083,0.006388531572202843
193084,0.014195325321983676
193085,0.008013929818663253
193086,0.015805453367512618
193087,0.3817926947328253
193088,0.02102778633801134
193089,0.05883806393479313
193090,0.8197027947634332
193091,0.011452679420218053
193092,0.03318681239576258
193093,0.8151320213471953
193094,0.4439723756293692
193095,0.08363943241503334
193096,0.32322948134820384
193097,0.1675791485044118
193098,0.02759976113837744
193099,0.041842859312889696
193100,0.20411241054198082
193101,0.364424223814175
193102,0.4192954899636434
193103,0.6588914840674617
193104,0.060259444188476875
193105,0.020089159358642267
193106,0.021628742499995416
193107,0.050950234731915185
193108,0.025323697398468993
193109,0.15595391316870683
193110,0.97863521913228
193111,0.07015851135344296
193112,0.006399764132159782
193113,0.008072190742470486
193114,0.1060104259719895
193115,0.09704681380016301
193116,0.011324324051353918
193117,0.024028696598510906
193118,0.032213360962087885
193119,0.21601595147547842
193120,0.33253367309829496
193121,0.02247046394859999
193122,0.003627979408756095
193123,0.4747474964986681
193124,0.6461709028876356
193125,0.9225359476850507
193126,0.02226083194340476
193127,0.028905851181010207
193128,0.25014927526117464
193129,0.010676346528055575
193130,0.09648959651686131
193131,0.0470302666549254
193132,0.03663197812952452
193133,0.044913694089721554
193134,0.165966409319997
193135,0.27960846523732985
193136,0.014155477227411527
193137,0.4118211042382814
193138,0.3059493188861911
193139,0.9065029086827427
193140,0.008244483921826185
193141,0.007762701507407581
193142,0.22750363078745994
193143,0.09492734738389141
193144,0.02899754199876782
193145,0.9134743051393887
193146,0.9044284925911303
193147,0.3510461213049694
193148,0.010967925033628876
193149,0.04832575111277555
193150,0.4109054535212358
193151,0.005824788843674169
193152,0.35761087560114363
193153,0.14728855289645132
193154,0.4708519760034628
193155,0.052654156802413504
193156,0.022710679042480683
193157,0.039361696861307874
193158,0.4236845813767617
193159,0.10161423737142669
193160,0.31608116304121514
193161,0.09010743472611416
193162,0.5675603899907121
193163,0.02593870439622439
193164,0.08872455256510405
193165,0.040664694893715214
193166,0.1764738968197896
193167,0.05368729909041943
193168,0.33786969019071944
193169,0.013751808862750875
193170,0.9217653163173805
193171,0.01773408987461922
193172,0.8793360448112794
193173,0.0846892533293453
193174,0.030670885859068173
193175,0.5922034452682652
193176,0.015097890683945913
193177,0.17883211502802243
193178,0.06137953997620198
193179,0.07149051772179338
193180,0.7476819727916786
193181,0.03459364827384724
193182,0.14333203862102867
193183,0.003410557236329496
193184,0.025400674043451407
193185,0.05809925470229818
193186,0.04693960623966501
193187,0.034852863080956385
193188,0.06541327992062003
193189,0.3466680884333558
193190,0.010591672663382214
193191,0.8116725845247778
193192,0.010704055543299458
193193,0.028323412175929596
193194,0.00429591768233755
193195,0.4196752087164188
193196,0.5722173816643589
193197,0.8989382048992004
193198,0.3616986480883598
193199,0.02840324973386771
193200,0.05054042906239365
193201,0.13035904337234916
193202,0.007100537706536871
193203,0.5310840921728025
193204,0.013872063372633114
193205,0.5450819711808975
193206,0.05657182893328688
193207,0.4807292455240521
193208,0.9200451319550744
193209,0.607252886320071
193210,0.20281816764362767
193211,0.021281323530463133
193212,0.010337847910845497
193213,0.0046317742474230525
193214,0.9186949530510083
193215,0.011771682866523666
193216,0.25819087230431775
193217,0.26388875422422653
193218,0.006391480195591703
193219,0.011313910966348366
193220,0.010680110812723248
193221,0.1621043992121477
193222,0.0047849356157054455
193223,0.25011946074726915
193224,0.9252835866512602
193225,0.07953230281180884
193226,0.08677436711360567
193227,0.8022544530256362
193228,0.08374081641374478
193229,0.03223038623009356
193230,0.21079323441216133
193231,0.04973812904921471
193232,0.08969355203338868
193233,0.3025615821377157
193234,0.22420945901464118
193235,0.06960198731065947
193236,0.532160876172906
193237,0.8142097644984002
193238,0.7534809892498489
193239,0.016034373772697407
193240,0.2394330737893983
193241,0.2677175644345706
193242,0.037813348017925026
193243,0.40018159184601765
193244,0.022632700935021052
193245,0.12508712076737083
193246,0.06774188482180497
193247,0.19146594403819533
193248,0.024120465398878115
193249,0.4127447275794675
193250,0.020044187253938577
193251,0.023391175732212232
193252,0.1436306355898328
193253,0.27916534523833625
193254,0.10631940650045346
193255,0.04210387201940762
193256,0.671959709263025
193257,0.15983699621784722
193258,0.06154741347547494
193259,0.020481549827189232
193260,0.1496537326107568
193261,0.03315900439090465
193262,0.009003486134626025
193263,0.1613940527817268
193264,0.02864209671605984
193265,0.7536410558917863
193266,0.5288318512615765
193267,0.601732009947012
193268,0.4820674532993399
193269,0.004992603039358723
193270,0.5053823712572961
193271,0.04066351363385983
193272,0.028206879986685206
193273,0.48194957343684364
193274,0.01715414628087726
193275,0.0800788945717078
193276,0.017236115264974584
193277,0.8689834439060077
193278,0.04974311502558503
193279,0.018006667002241013
193280,0.005931368181615985
193281,0.03798712031805746
193282,0.07278094022842785
193283,0.0028093983477479848
193284,0.05113925467310628
193285,0.19677374905381495
193286,0.019132286966842407
193287,0.05036294763538092
193288,0.05250850154684803
193289,0.009445407067448359
193290,0.6946336666533452
193291,0.1656559060516569
193292,0.570756609520244
193293,0.055009484711805855
193294,0.15997039609501942
193295,0.9720595325316519
193296,0.08442434890438273
193297,0.07436262490724675
193298,0.04299743698240394
193299,0.735403338816048
193300,0.0879024122873551
193301,0.030286605440496335
193302,0.001849266129723246
193303,0.030745299700653192
193304,0.11858763601216821
193305,0.03578736105790479
193306,0.04790281402191239
193307,0.0068927568030862744
193308,0.040805092346397565
193309,0.6024726570817828
193310,0.08038759345269675
193311,0.23226593082316435
193312,0.1604080242803457
193313,0.06820060420693703
193314,0.1169369428364502
193315,0.7957263934861255
193316,0.012932364544283578
193317,0.01043067892247937
193318,0.07770175319551018
193319,0.608224035142432
193320,0.013555795976687374
193321,0.1776890423007124
193322,0.663282318539253
193323,0.06685942502732317
193324,0.04887954312934471
193325,0.032356809217092095
193326,0.2050714804067311
193327,0.038965002721821504
193328,0.04380925624497931
193329,0.874852052101506
193330,0.06146278305612732
193331,0.16963286022276355
193332,0.18437925378370557
193333,0.006427957122790999
193334,0.038631421976821595
193335,0.1973707651235116
193336,0.7775180738000895
193337,0.01170186404251227
193338,0.16758506516571958
193339,0.16971198331342824
193340,0.8642665016756793
193341,0.8986517532394033
193342,0.8756655724016328
193343,0.7927294558818238
193344,0.15922473418011762
193345,0.9586775857627138
193346,0.02453987339088535
193347,0.016792366160971812
193348,0.018483188071445278
193349,0.011818211591167938
193350,0.1617732410679014
193351,0.058234585709782724
193352,0.2029687926465679
193353,0.05741453009576362
193354,0.40534782078156406
193355,0.03612973574064085
193356,0.9440006251099903
193357,0.6506534978879692
193358,0.664870116974986
193359,0.1820160320742585
193360,0.2299012064875298
193361,0.029877996702561277
193362,0.029323111881780967
193363,0.02388790282546955
193364,0.0952030081782371
193365,0.280789101188813
193366,0.018288014229919672
193367,0.009948707586966398
193368,0.006721405747435474
193369,0.12494811456001884
193370,0.06741483303350698
193371,0.29105603488890025
193372,0.039288733941114436
193373,0.06542871279899334
193374,0.23328613479176205
193375,0.731705036315683
193376,0.6359857701601823
193377,0.6242211938440488
193378,0.2389300273540336
193379,0.9802235377724298
193380,0.019518213009654988
193381,0.6609295593972466
193382,0.3197539123287268
193383,0.08292170526956105
193384,0.012225531118225686
193385,0.06530947919858233
193386,0.7030778078921045
193387,0.006609411002367946
193388,0.8970085215547428
193389,0.015107252493047249
193390,0.0161683020138203
193391,0.4509581228625334
193392,0.08333460134229669
193393,0.3388678281978657
193394,0.2710662077364007
193395,0.024649046929766088
193396,0.0015717584186533452
193397,0.2929368844798161
193398,0.1442211742148196
193399,0.05880857352558005
193400,0.05903208632003994
193401,0.5539832124985077
193402,0.09833110735301931
193403,0.024547026271822647
193404,0.07093343946440105
193405,0.0801175303996298
193406,0.7240596835453654
193407,0.005065097320024727
193408,0.2866892281695944
193409,0.001175543725448978
193410,0.06015120420224575
193411,0.05632775562602263
193412,0.042233507575676434
193413,0.18816916227542718
193414,0.06064853604294846
193415,0.181180805416973
193416,0.6081423647370474
193417,0.06450732705711187
193418,0.15120525350247566
193419,0.24748578552200093
193420,0.062721287535637
193421,0.017463064349056548
193422,0.3140438076997969
193423,0.027252828496359963
193424,0.08457062897494681
193425,0.016731836294820106
193426,0.4209887665549898
193427,0.012772745855670677
193428,0.1107773699871312
193429,0.20238750147139273
193430,0.015307949994504334
193431,0.12503891782956497
193432,0.22922815190243578
193433,0.2993984411781827
193434,0.09219408095507518
193435,0.714962120669715
193436,0.021470277018599198
193437,0.32648809838620824
193438,0.18255749155243925
193439,0.013004137769609646
193440,0.016416954365530877
193441,0.1681158050044794
193442,0.10897289730429004
193443,0.5412041471460509
193444,0.091077855405246
193445,0.17979480330626826
193446,0.15269147066281094
193447,0.018853212567076567
193448,0.061600929884898944
193449,0.35795851584135
193450,0.28469002294239104
193451,0.3043941953924392
193452,0.4439707128641037
193453,0.01882625623765412
193454,0.06035085851215762
193455,0.9640375579822162
193456,0.01907939983328209
193457,0.037427408433893875
193458,0.01874929579520175
193459,0.010312225503711102
193460,0.3752420545527413
193461,0.6095711796313648
193462,0.06362723849621359
193463,0.1899541011579677
193464,0.9181245998564133
193465,0.11511105619105529
193466,0.15137515116708805
193467,0.09385222249385022
193468,0.011387976108145159
193469,0.04049276986840791
193470,0.7998452978392488
193471,0.02300551422012883
193472,0.0060881724216052206
193473,0.32379990953451504
193474,0.07243457983643466
193475,0.03924116839479032
193476,0.5573241381023168
193477,0.7748357748569293
193478,0.19648503440639675
193479,0.4716497939268582
193480,0.11899416023244104
193481,0.017436232668524967
193482,0.009739529471940967
193483,0.16090633637190435
193484,0.8212655332078749
193485,0.0723907685843385
193486,0.5188537972477439
193487,0.05501668748125817
193488,0.024174804667643754
193489,0.06063451512333906
193490,0.019200108642508887
193491,0.25915717193794297
193492,0.38619683191885684
193493,0.6249748028176004
193494,0.12791944272123398
193495,0.1049751281550166
193496,0.051994677466065245
193497,0.011412825342402603
193498,0.1726152828624013
193499,0.08103142157576536
193500,0.046795745396698285
193501,0.09658167006308283
193502,0.22814182356251145
193503,0.031130088171742086
193504,0.7232760387649426
193505,0.11768882777159269
193506,0.013058701302224954
193507,0.04034479650899531
193508,0.23597226255503873
193509,0.6059100679555436
193510,0.06291991615798408
193511,0.1273935343748981
193512,0.06414717200844693
193513,0.1046345550935845
193514,0.0015644204851017515
193515,0.042669801245398646
193516,0.01953562498339812
193517,0.015472798348950349
193518,0.02365130776482596
193519,0.9638557495569627
193520,0.7174547295624146
193521,0.24695672122813012
193522,0.020690977929041177
193523,0.016833854848152023
193524,0.9280035934549272
193525,0.5837535427425634
193526,0.014012740633965211
193527,0.06080794348618251
193528,0.2154294192557527
193529,0.5810749517766589
193530,0.1390464372510077
193531,0.011966743119009462
193532,0.02329934102677704
193533,0.17626888696718876
193534,0.025611393830634283
193535,0.27690507176454193
193536,0.02343012340637482
193537,0.1977604502442704
193538,0.007480096169446979
193539,0.023344885734150805
193540,0.28129765258790407
193541,0.051966670867896046
193542,0.10732535788454851
193543,0.5125755477213491
193544,0.008902589780691817
193545,0.1612448015167523
193546,0.017528474945939787
193547,0.07187713606730689
193548,0.002735051135441921
193549,0.24148537307148799
193550,0.02519084162019501
193551,0.01048327223775229
193552,0.27495267959012226
193553,0.080323668885355
193554,0.889646302286066
193555,0.003573226897543415
193556,0.032339775814250356
193557,0.16123987389438152
193558,0.0918921793726563
193559,0.03431837183790176
193560,0.021043812511934514
193561,0.06806712393513827
193562,0.4253640167006717
193563,0.2349158496990423
193564,0.017060503917155294
193565,0.38370834872392434
193566,0.04728433381899592
193567,0.04107350154705485
193568,0.73937626976286
193569,0.09925294458146865
193570,0.1297285645498273
193571,0.13438910014218378
193572,0.040886733942005635
193573,0.03300001496896093
193574,0.213836188537723
193575,0.7724987666061857
193576,0.033686379377759985
193577,0.005587336695283636
193578,0.44823583073573925
193579,0.10594633514262498
193580,0.005880008832771679
193581,0.06587722097839498
193582,0.030716962241579798
193583,0.4324546052408832
193584,0.5293235650566193
193585,0.7668756377324089
193586,0.018301748850449624
193587,0.02241086421546277
193588,0.07610529618456321
193589,0.014477152036678412
193590,0.05160120285792034
193591,0.018633705114957724
193592,0.5458987703480102
193593,0.0834779046097092
193594,0.011874157187506475
193595,0.05955319941119995
193596,0.06090765272147377
193597,0.022277548310565738
193598,0.06776239220865117
193599,0.0037970479100262054
193600,0.015079188829048809
193601,0.5005208095240083
193602,0.44839228126063835
193603,0.07385561955470342
193604,0.02054836952971241
193605,0.059341620807311035
193606,0.2311839771711926
193607,0.10564612071448166
193608,0.13535882712871333
193609,0.26222272437448907
193610,0.9091717867617344
193611,0.27007304675098515
193612,0.024126224772777673
193613,0.10700921148996075
193614,0.03274883856629496
193615,0.07566763231866412
193616,0.5651960550816381
193617,0.07630361518282507
193618,0.027072286517805386
193619,0.8810383807882273
193620,0.10138415845914449
193621,0.010585649865851875
193622,0.4680005601679903
193623,0.5762881851103262
193624,0.004248613891364295
193625,0.10380617239274811
193626,0.00755611773914189
193627,0.0252279627887029
193628,0.06803097311840914
193629,0.005922747371942425
193630,0.17332834109252107
193631,0.005644396466449735
193632,0.042467517538946474
193633,0.42295594299688777
193634,0.5236688101747319
193635,0.010291911722607143
193636,0.004248642469657918
193637,0.0424320172380103
193638,0.007664379732520947
193639,0.7664417003398761
193640,0.0263560114772857
193641,0.03753087988822986
193642,0.4146434061776136
193643,0.019940302199199265
193644,0.011525642261471949
193645,0.000724809773558773
193646,0.45485564291271796
193647,0.1176164934400376
193648,0.9049847245102589
193649,0.006603114154202127
193650,0.040255105175091795
193651,0.08588070197680081
193652,0.6286815674104789
193653,0.9857105845264
193654,0.006674022293051396
193655,0.9782377796009734
193656,0.6494592737652305
193657,0.9380584611390651
193658,0.027346165912138017
193659,0.15760590562649632
193660,0.09715986983590817
193661,0.21155875238592642
193662,0.9538447888776568
193663,0.6234806421673882
193664,0.21547744379978215
193665,0.27503711427447514
193666,0.9447293737681687
193667,0.022471996743558688
193668,0.00394096159760206
193669,0.18343110739779
193670,0.07527810628619894
193671,0.09391501879306355
193672,0.00257828766447389
193673,0.015059145932602085
193674,0.08163395326562735
193675,0.034581731851813256
193676,0.4170927503354372
193677,0.011850016309368777
193678,0.10838368010386754
193679,0.06825698454234873
193680,0.1454902848243985
193681,0.018580405473118327
193682,0.06177736424703034
193683,0.20879508886410103
193684,0.919356131871087
193685,0.04363590005481808
193686,0.19742562824702012
193687,0.24925949981758377
193688,0.11358245756760334
193689,0.013570119470244753
193690,0.008606778570107582
193691,0.6852920945326852
193692,0.12291167544431546
193693,0.03859282501315816
193694,0.006069331462160637
193695,0.3275510746826831
193696,0.13914447510700698
193697,0.7145622334270973
193698,0.13742563604439442
193699,0.07317372407215586
193700,0.0029607524807472546
193701,0.6011057799755152
193702,0.7156516853245846
193703,0.3048828070187084
193704,0.3589017823053678
193705,0.0754031067228053
193706,0.0433762201342571
193707,0.21178039692312836
193708,0.012505754879707674
193709,0.02205226006434485
193710,0.14798690943350237
193711,0.10690505912268274
193712,0.05843274899107857
193713,0.03874135261492499
193714,0.12811434834715738
193715,0.6755225708688763
193716,0.01694854887275165
193717,0.030496455816281517
193718,0.5972986639684358
193719,0.4949831470034349
193720,0.10668145608530362
193721,0.10450249170592374
193722,0.005609448542037061
193723,0.14851195855706437
193724,0.23189040043205714
193725,0.6364833223270326
193726,0.5036175136869591
193727,0.833654776713652
193728,0.08429847471090049
193729,0.8014943148278095
193730,0.17923431005508264
193731,0.1038676800897595
193732,0.07173560270343476
193733,0.7054177780311369
193734,0.15306107300257266
193735,0.026839088070317103
193736,0.07443390944791688
193737,0.20846417926609367
193738,0.1100135378242988
193739,0.596241098181091
193740,0.8238124828315612
193741,0.02577400022868601
193742,0.8575201003265465
193743,0.08223439479999292
193744,0.1330285805090594
193745,0.31932366335819656
193746,0.21310646726336333
193747,0.018795581918833546
193748,0.05953666346649336
193749,0.012976110166938374
193750,0.145530785161604
193751,0.20222778587256937
193752,0.4775673882611031
193753,0.02628436500293042
193754,0.012537303320348027
193755,0.4642807916214455
193756,0.9791420442267313
193757,0.8068414326549274
193758,0.0710781597351222
193759,0.05252075467598787
193760,0.011853667394383708
193761,0.3239014359804198
193762,0.09896991451207317
193763,0.11452113228262877
193764,0.0066223607565183635
193765,0.8337145650449554
193766,0.37768585722526743
193767,0.04858973321111639
193768,0.05079461035031852
193769,0.27980721058993047
193770,0.8478130885735977
193771,0.16965010472676192
193772,0.20391658567058935
193773,0.6146797233562894
193774,0.07472536418761837
193775,0.5310507196749412
193776,0.7709474123618002
193777,0.28778971414502236
193778,0.009346314681502875
193779,0.024477630657614498
193780,0.029982026853532392
193781,0.024066484039471515
193782,0.014209848677876455
193783,0.03713343308431924
193784,0.0034592088455454454
193785,0.04908052138882494
193786,0.9812813039018673
193787,0.0101075304959142
193788,0.03903360636226081
193789,0.07496879380754203
193790,0.008921690873887611
193791,0.21610936768415667
193792,0.740281235734618
193793,0.007659526446602706
193794,0.44000675254820765
193795,0.11359588728977092
193796,0.2534041624448199
193797,0.5657200984313676
193798,0.19764531519060896
193799,0.40623079605360607
193800,0.10376421154085608
193801,0.8450422921629589
193802,0.3296397852916338
193803,0.027046418091164256
193804,0.015606134167817561
193805,0.20090272884552998
193806,0.46654474272400903
193807,0.11829720415313784
193808,0.4712972915215682
193809,0.044499388397765405
193810,0.10863884993389464
193811,0.5526816969763015
193812,0.9370290661504248
193813,0.002916177378887292
193814,0.4722893347774086
193815,0.5534246224459777
193816,0.37059979715836483
193817,0.17548149785142267
193818,0.23405872128465927
193819,0.01321158820847093
193820,0.09249274447917262
193821,0.05861801938713854
193822,0.467788916148311
193823,0.12168701312850741
193824,0.05016840132241143
193825,0.007953159455974548
193826,0.03333048640544938
193827,0.09252088262509645
193828,0.01410357165493228
193829,0.057643903169854425
193830,0.0260547300034579
193831,0.03280257878338357
193832,0.13108096528954527
193833,0.067995627626122
193834,0.04737703305733493
193835,0.018708240764604485
193836,0.046139264587414165
193837,0.3238000713502007
193838,0.011550729040519167
193839,0.018636239983818904
193840,0.09469834873239302
193841,0.008132574006311094
193842,0.8848417015908597
193843,0.02242575575875758
193844,0.2939962781916445
193845,0.43035980133132773
193846,0.22428405151943034
