id,Exited
171453,0.34860033
171454,0.16916585
171455,0.3046143
171456,0.007343869
171457,0.08034718
171458,0.0034452293
171459,0.03299869
171460,0.025099738
171461,0.014656801
171462,0.022256598
171463,0.96397966
171464,0.006023944
171465,0.0058800676
171466,0.93850845
171467,0.99625754
171468,0.006872221
171469,0.075140044
171470,0.08179606
171471,0.054602463
171472,0.48414126
171473,0.25096846
171474,0.30747217
171475,0.0018865005
171476,0.0006011827
171477,0.033514522
171478,0.0005391406
171479,0.09408028
171480,0.025662515
171481,0.014471317
171482,0.6463999
171483,0.0051285634
171484,0.24461678
171485,0.09138931
171486,0.016076839
171487,0.0014131604
171488,0.13172342
171489,0.06502176
171490,0.0023118134
171491,0.04860157
171492,0.6516838
171493,0.38119826
171494,0.00075015414
171495,0.0013796259
171496,0.003799383
171497,0.0020216617
171498,0.033972632
171499,0.012713189
171500,0.069739826
171501,0.08251325
171502,0.8453357
171503,0.00034329918
171504,0.0026983826
171505,0.66168016
171506,0.08004456
171507,0.013966502
171508,0.44490948
171509,0.052041188
171510,0.041142523
171511,0.004689713
171512,0.001621583
171513,0.010815872
171514,0.15454565
171515,0.15739281
171516,0.9620299
171517,0.03036803
171518,0.0024431718
171519,0.060130604
171520,0.0070282486
171521,0.12753925
171522,0.028618071
171523,0.009781969
171524,0.83933127
171525,0.0017902462
171526,0.027607162
171527,0.9366126
171528,0.06761183
171529,0.01773144
171530,0.0020895994
171531,0.013109526
171532,0.012421381
171533,0.9855225
171534,0.34339562
171535,0.08226773
171536,0.14236782
171537,0.0012728912
171538,0.4980752
171539,0.007534847
171540,0.8974582
171541,0.008810709
171542,0.0008874645
171543,0.77505016
171544,0.6491776
171545,0.0050706826
171546,0.0014000969
171547,0.97479874
171548,0.20351583
171549,0.042975985
171550,0.35865262
171551,0.019986138
171552,0.013870502
171553,0.6275836
171554,0.5647446
171555,0.022793341
171556,0.024471775
171557,0.0039031452
171558,0.0023747662
171559,0.018947091
171560,0.18332063
171561,0.015341106
171562,0.0022168865
171563,0.00582455
171564,0.044231385
171565,0.07212692
171566,0.032498013
171567,0.9892942
171568,0.492987
171569,0.80096513
171570,0.039353166
171571,0.02174288
171572,0.48739347
171573,0.13157144
171574,0.027794708
171575,0.08317214
171576,0.06151338
171577,0.009226009
171578,0.075979315
171579,0.06140506
171580,0.9678735
171581,0.06162619
171582,0.015613654
171583,0.0027042094
171584,0.0037688818
171585,0.011404632
171586,0.033745103
171587,0.021301392
171588,0.0048357784
171589,0.01966487
171590,0.01270325
171591,0.3253814
171592,0.032910977
171593,0.053261567
171594,0.31631294
171595,0.0080611445
171596,0.99129206
171597,0.17864302
171598,0.44223252
171599,0.7581059
171600,0.97209543
171601,0.004831221
171602,0.014990234
171603,0.13453706
171604,0.025112415
171605,0.59882003
171606,0.98198766
171607,0.0360333
171608,0.06824723
171609,0.007636889
171610,0.0017267772
171611,0.8635263
171612,0.0029855429
171613,0.0029365832
171614,0.00045522
171615,0.009204199
171616,0.018150225
171617,0.007775947
171618,0.0078468295
171619,0.010223736
171620,0.93426347
171621,0.0074126245
171622,0.028724778
171623,0.039677564
171624,0.40836683
171625,0.11651442
171626,0.0036313895
171627,0.58976585
171628,0.77956504
171629,0.000380992
171630,0.010290466
171631,0.15901847
171632,0.008228
171633,0.06189269
171634,0.91421515
171635,0.74799806
171636,0.0016630825
171637,0.004572399
171638,0.053691957
171639,0.005856778
171640,0.011050643
171641,0.13073587
171642,0.95986766
171643,0.2585479
171644,0.017718721
171645,0.008053092
171646,0.006715949
171647,0.0009146128
171648,0.163242
171649,0.07946137
171650,0.33365515
171651,0.07166543
171652,0.011557366
171653,0.029281862
171654,0.002818655
171655,0.04542634
171656,0.0063946075
171657,0.039788336
171658,0.00067548803
171659,0.054676663
171660,0.0150866015
171661,0.043355323
171662,0.009799989
171663,0.0033119943
171664,0.5500451
171665,0.002971575
171666,0.0041068974
171667,0.00432803
171668,0.065813944
171669,0.6673666
171670,0.99754494
171671,0.013714629
171672,0.015889404
171673,0.49806926
171674,0.4906739
171675,0.0013160375
171676,0.5481171
171677,0.1888725
171678,0.8393598
171679,0.09028783
171680,0.93522996
171681,0.0048324843
171682,0.5352025
171683,0.013125242
171684,0.5331595
171685,0.8813195
171686,0.94965315
171687,0.8268303
171688,0.10753059
171689,0.0069175106
171690,0.0014912452
171691,0.00094173127
171692,0.9965642
171693,0.06633192
171694,0.0132855205
171695,0.058261175
171696,0.03773564
171697,0.005478573
171698,0.9928812
171699,0.0027854962
171700,0.066378094
171701,0.35628003
171702,0.0037249634
171703,0.07401092
171704,0.21839769
171705,0.0075783962
171706,0.9951206
171707,0.95085
171708,0.050177094
171709,0.6175978
171710,0.014730462
171711,0.3196436
171712,0.9866969
171713,0.026667709
171714,0.3512087
171715,0.033305407
171716,0.0038992371
171717,0.5312459
171718,0.98235923
171719,0.7455899
171720,0.006050357
171721,0.0024472333
171722,0.09926749
171723,0.99209106
171724,0.23495522
171725,0.066350505
171726,0.074222215
171727,0.33129743
171728,0.00328541
171729,0.011530513
171730,0.8348721
171731,0.9739121
171732,0.01811576
171733,0.0005885527
171734,0.015684424
171735,0.54346555
171736,0.00073093025
171737,0.024123373
171738,0.52626204
171739,0.020409474
171740,0.08299065
171741,0.0012729919
171742,0.042202357
171743,0.79487693
171744,0.005163673
171745,0.0025189153
171746,0.00041136725
171747,0.18985209
171748,0.0067564296
171749,0.08270376
171750,0.8847769
171751,0.06565968
171752,0.12735528
171753,0.0022925558
171754,0.002540629
171755,0.014993725
171756,0.21391498
171757,0.036081523
171758,0.5804268
171759,0.02774106
171760,0.0035623685
171761,0.021359576
171762,0.008708194
171763,0.07756486
171764,0.0014846623
171765,0.95448405
171766,0.94676054
171767,0.9659422
171768,0.19637303
171769,0.22943148
171770,0.4628257
171771,0.828694
171772,0.15970685
171773,0.77443373
171774,0.1407907
171775,0.41683656
171776,0.29830873
171777,0.009001409
171778,0.031301092
171779,0.032213334
171780,0.0022635725
171781,0.005695123
171782,0.044200927
171783,0.008695258
171784,0.9941824
171785,0.015560433
171786,0.003217012
171787,0.6968741
171788,0.9878806
171789,0.009365433
171790,0.013695138
171791,0.8791446
171792,0.20242839
171793,0.0009536435
171794,0.2421384
171795,0.21277766
171796,0.0009958545
171797,0.050042003
171798,0.012623475
171799,0.0020427464
171800,0.1715809
171801,0.011296119
171802,0.16661587
171803,0.014451343
171804,0.13749187
171805,0.0029382873
171806,0.99043256
171807,0.009665017
171808,0.01973337
171809,0.0006366364
171810,0.00088532054
171811,0.20454413
171812,0.9331287
171813,0.341264
171814,0.8941097
171815,0.00088078243
171816,0.009825628
171817,0.0010395928
171818,0.0012751769
171819,0.00719763
171820,0.75555605
171821,0.013026797
171822,0.9288926
171823,0.88430774
171824,0.32623476
171825,0.2207022
171826,0.95302534
171827,0.012576697
171828,0.030967288
171829,0.035806786
171830,0.17369105
171831,0.005450836
171832,0.048134916
171833,0.8802897
171834,0.0055582738
171835,0.0010589911
171836,0.0006426561
171837,0.0008364011
171838,0.979629
171839,0.0054487735
171840,0.0012508824
171841,0.0016939677
171842,0.001343822
171843,0.011485319
171844,0.8440175
171845,0.004877859
171846,0.18214539
171847,0.011966436
171848,0.043394916
171849,0.10689807
171850,0.0045229928
171851,0.0051426208
171852,0.73724765
171853,0.025157578
171854,0.49014384
171855,0.010331448
171856,0.6032172
171857,0.4836768
171858,0.8151235
171859,0.08596433
171860,0.023774926
171861,0.35540637
171862,0.24193488
171863,0.0007984728
171864,0.40620196
171865,0.19945373
171866,0.08518392
171867,0.9565391
171868,0.12481767
171869,0.14284158
171870,0.026637215
171871,0.004807966
171872,0.046112083
171873,0.006139308
171874,0.12653074
171875,0.0010155477
171876,0.005037344
171877,0.055993635
171878,0.016690204
171879,0.990646
171880,0.018793337
171881,0.010128505
171882,0.32768866
171883,0.0029994037
171884,0.47514817
171885,0.0035633284
171886,0.98490494
171887,0.98719376
171888,0.12765303
171889,0.013840896
171890,0.004119811
171891,0.22245713
171892,0.00264751
171893,0.0728253
171894,0.18898484
171895,0.0072242264
171896,0.087029725
171897,0.40360436
171898,0.4114794
171899,0.005421014
171900,0.031931464
171901,0.005670774
171902,0.022601543
171903,0.43627083
171904,0.037368618
171905,0.4215208
171906,0.013256492
171907,0.0077952044
171908,0.7643881
171909,0.9651748
171910,0.90818405
171911,0.005423364
171912,0.9759669
171913,0.024685115
171914,0.6857801
171915,0.006232074
171916,0.0024349033
171917,0.5307201
171918,0.007339143
171919,0.27736673
171920,0.33785754
171921,0.03862975
171922,0.0035699832
171923,0.06414993
171924,0.09768726
171925,0.06988363
171926,0.016226947
171927,0.028145166
171928,0.03146448
171929,0.19788924
171930,0.0008787919
171931,0.058276385
171932,0.26884577
171933,0.0049807
171934,0.5434874
171935,0.4892355
171936,0.3537962
171937,0.26035
171938,0.12694299
171939,0.0927999
171940,0.00045984934
171941,0.00040414964
171942,0.020693501
171943,0.19313611
171944,0.0021415856
171945,0.99067724
171946,0.0815864
171947,0.22920516
171948,0.4104786
171949,0.013135277
171950,0.040450342
171951,0.9960943
171952,0.9758389
171953,0.0012937136
171954,0.0036751758
171955,0.034522522
171956,0.04144701
171957,0.0018477874
171958,0.966506
171959,0.37817293
171960,0.9641605
171961,0.036098376
171962,0.003941404
171963,0.074340366
171964,0.41154858
171965,0.2213034
171966,0.034024157
171967,0.0031768312
171968,0.004857618
171969,0.17932354
171970,0.012562293
171971,0.010919674
171972,0.007132027
171973,0.00042647732
171974,0.0030337984
171975,0.005730627
171976,0.005026582
171977,0.0022152595
171978,0.006789893
171979,0.0035121122
171980,0.0033702173
171981,0.003027386
171982,0.4441857
171983,0.09144002
171984,0.05873314
171985,0.037933633
171986,0.5779555
171987,0.22704148
171988,0.019017903
171989,0.0064536403
171990,0.0023698052
171991,0.9674925
171992,0.03341779
171993,0.9680885
171994,0.21706232
171995,0.008628147
171996,0.9296414
171997,0.012406935
171998,0.058512658
171999,0.0004978848
172000,0.031384937
172001,0.0039774235
172002,0.9433884
172003,0.10824945
172004,0.0047037154
172005,0.051888555
172006,0.44861725
172007,0.0707066
172008,0.0008749865
172009,0.04645653
172010,0.025526624
172011,0.106663354
172012,0.034913745
172013,0.93585676
172014,0.0041226917
172015,0.02089264
172016,0.008616269
172017,0.0061166533
172018,0.1644513
172019,0.0053906874
172020,0.00563281
172021,0.0008894654
172022,0.096676655
172023,0.023700617
172024,0.9810377
172025,0.043384884
172026,0.13190632
172027,0.005210735
172028,0.0028501549
172029,0.1519355
172030,0.056139406
172031,0.0041880747
172032,0.19175635
172033,0.0042878315
172034,0.022142278
172035,0.111658044
172036,0.9464531
172037,0.38339818
172038,0.06863244
172039,0.9929213
172040,0.21089707
172041,0.9838123
172042,0.2727096
172043,0.95993465
172044,0.004831381
172045,0.99087876
172046,0.0036936498
172047,0.15647273
172048,0.7110445
172049,0.0053385217
172050,0.0008671217
172051,0.0014702162
172052,0.30533406
172053,0.15119956
172054,0.00804711
172055,0.7396465
172056,0.026770102
172057,0.0040791994
172058,0.6622842
172059,0.42063418
172060,0.3879412
172061,0.021409111
172062,0.0026273383
172063,0.09060251
172064,0.99519265
172065,0.0013941912
172066,0.0020677694
172067,0.3899458
172068,0.013689691
172069,0.99402136
172070,0.8961925
172071,0.0022041511
172072,0.004137391
172073,0.88226295
172074,0.24478227
172075,0.9427807
172076,0.92175394
172077,0.9180176
172078,0.0024748482
172079,0.09467409
172080,0.048267547
172081,0.045943893
172082,0.0013840608
172083,0.002597352
172084,0.9962196
172085,0.20482089
172086,0.06945068
172087,0.7487432
172088,0.9804519
172089,0.0055700755
172090,0.009992883
172091,0.4618503
172092,0.2582584
172093,0.071141385
172094,0.56949586
172095,0.0064743636
172096,0.030352032
172097,0.026076503
172098,0.014527535
172099,0.0077901683
172100,0.52822334
172101,0.897914
172102,0.000645925
172103,0.011630373
172104,0.03283545
172105,0.013650491
172106,0.8364458
172107,0.8675337
172108,0.29896307
172109,0.091349386
172110,0.016904332
172111,0.022988254
172112,0.3399915
172113,0.5645819
172114,0.015037261
172115,0.0468117
172116,0.05058017
172117,0.00076951954
172118,0.0731306
172119,0.0069409744
172120,0.008035681
172121,0.09099385
172122,0.02284155
172123,0.24425344
172124,0.006470898
172125,0.03215255
172126,0.23125081
172127,0.0130194
172128,0.9985967
172129,0.0066789077
172130,0.120446704
172131,0.014087768
172132,0.010714521
172133,0.103769936
172134,0.017617555
172135,0.57022494
172136,0.017951258
172137,0.96163154
172138,0.5946426
172139,0.000952214
172140,0.0021457623
172141,0.9171865
172142,0.029300803
172143,0.12045061
172144,0.0003145891
172145,0.022287
172146,0.913435
172147,0.19403584
172148,0.041938283
172149,0.00743709
172150,0.0015473622
172151,0.87306124
172152,0.00791608
172153,0.0047141034
172154,0.9812082
172155,0.13105486
172156,0.18513685
172157,0.002209262
172158,0.9940745
172159,0.019515095
172160,0.34520203
172161,0.3200935
172162,0.012459272
172163,0.0032230879
172164,0.9877293
172165,0.011023745
172166,0.0032564048
172167,0.035494894
172168,0.01609276
172169,0.0018126665
172170,0.024968205
172171,0.49801314
172172,0.03851766
172173,0.0061102556
172174,0.11502821
172175,0.5191561
172176,0.1828086
172177,0.0128606185
172178,0.00980339
172179,0.91494775
172180,0.0029743311
172181,0.009934106
172182,0.9755256
172183,0.076345235
172184,0.0051821014
172185,0.08015905
172186,0.0058090496
172187,0.00067091454
172188,0.016589515
172189,0.0620283
172190,0.0042074732
172191,0.44321725
172192,0.0012392263
172193,0.43957803
172194,0.0006679877
172195,0.962457
172196,0.050422713
172197,0.0117707355
172198,0.63366574
172199,0.0011133797
172200,0.05735597
172201,0.4504885
172202,0.009082372
172203,0.15578942
172204,0.095928304
172205,0.97905636
172206,0.12819801
172207,0.031788725
172208,0.016108066
172209,0.59957737
172210,0.002404686
172211,0.18962595
172212,0.00257776
172213,0.0077132727
172214,0.06370054
172215,0.021471767
172216,0.024896216
172217,0.5711429
172218,0.07860851
172219,0.447613
172220,0.0037681086
172221,0.029760513
172222,0.8964066
172223,0.011166611
172224,0.0324037
172225,0.0014270874
172226,0.5265125
172227,0.47363168
172228,0.0033726222
172229,0.134236
172230,0.0020766705
172231,0.08917442
172232,0.005533968
172233,0.26416692
172234,0.9889158
172235,0.007051218
172236,0.6655541
172237,0.0024756617
172238,0.0019273501
172239,0.0039649247
172240,0.011159636
172241,0.02852165
172242,0.050471053
172243,0.0026963595
172244,0.012975369
172245,0.022140244
172246,0.9785478
172247,0.005441303
172248,0.13662337
172249,0.060497608
172250,0.0006681045
172251,0.5532086
172252,0.26511794
172253,0.009172348
172254,0.0052594673
172255,0.38770482
172256,0.12555708
172257,0.09561357
172258,0.0011961795
172259,0.0018363827
172260,0.20472011
172261,0.11368711
172262,0.9487201
172263,0.005321912
172264,0.026171278
172265,0.008828066
172266,0.0014939095
172267,0.080596074
172268,0.018382724
172269,0.0029889953
172270,0.15431398
172271,0.9315524
172272,0.013059472
172273,0.04106048
172274,0.018620323
172275,0.10215486
172276,0.9191079
172277,0.011860132
172278,0.100962125
172279,0.008514579
172280,0.043232143
172281,0.94777846
172282,0.030352488
172283,0.0028649606
172284,0.008092719
172285,0.3293777
172286,0.04922275
172287,0.031930257
172288,0.23448537
172289,0.5863228
172290,0.0022447747
172291,0.7768038
172292,0.069475405
172293,0.0016711567
172294,0.20623901
172295,0.047731962
172296,0.0013780823
172297,0.14259125
172298,0.016959151
172299,0.35039917
172300,0.0057942006
172301,0.9914403
172302,0.0028559433
172303,0.0010532371
172304,0.11099639
172305,0.0038104085
172306,0.0017705314
172307,0.0027291896
172308,0.058802966
172309,0.804259
172310,0.00197195
172311,0.3157708
172312,0.9917591
172313,0.0009108737
172314,0.31707725
172315,0.7060136
172316,0.9959268
172317,0.0935586
172318,0.03047156
172319,0.016800692
172320,0.004454895
172321,0.02260818
172322,0.99036294
172323,0.1168095
172324,0.012183569
172325,0.47789982
172326,0.1610415
172327,0.21266474
172328,0.13553324
172329,0.957188
172330,0.8704275
172331,0.0019110106
172332,0.81623363
172333,0.049529444
172334,0.0020056474
172335,0.006999224
172336,0.1707392
172337,0.07866543
172338,0.55746883
172339,0.01007968
172340,0.010366303
172341,0.073475614
172342,0.08299348
172343,0.20212531
172344,0.25812802
172345,0.04314312
172346,0.27837542
172347,0.47766268
172348,0.97887117
172349,0.012287504
172350,0.117121354
172351,0.4680727
172352,0.0007432373
172353,0.65692717
172354,0.0050401124
172355,0.0025564109
172356,0.41093257
172357,0.6744969
172358,0.008393668
172359,0.79032946
172360,0.03588825
172361,0.015610225
172362,0.009762796
172363,0.30659503
172364,0.2920538
172365,0.0030682527
172366,0.052472945
172367,0.0012892786
172368,0.03208846
172369,0.0050567775
172370,0.03864262
172371,0.44697654
172372,0.30428627
172373,0.0040897476
172374,0.93794155
172375,0.69525373
172376,0.00120864
172377,0.9158266
172378,0.030459143
172379,0.20235007
172380,0.0026275169
172381,0.049860936
172382,0.50856596
172383,0.6323663
172384,0.007546831
172385,0.050271794
172386,0.0020589612
172387,0.001273747
172388,0.0040628496
172389,0.9845703
172390,0.0029399807
172391,0.012978776
172392,0.011083574
172393,0.393501
172394,0.00041724477
172395,0.04182856
172396,0.12699081
172397,0.611331
172398,0.05308083
172399,0.0018773092
172400,0.0132032195
172401,0.0016919401
172402,0.018895274
172403,0.03859543
172404,0.12746628
172405,0.95239043
172406,0.1834498
172407,0.1015417
172408,0.75550544
172409,0.017727114
172410,0.09327753
172411,0.02629695
172412,0.0036022507
172413,0.0066744518
172414,0.026396707
172415,0.1535207
172416,0.019390296
172417,0.003961205
172418,0.0022938366
172419,0.21459496
172420,0.38385397
172421,0.3100589
172422,0.03494759
172423,0.02745999
172424,0.019694205
172425,0.006194569
172426,0.0026453892
172427,0.0016962416
172428,0.13019887
172429,0.025686042
172430,0.0019747862
172431,0.0460359
172432,0.0013617728
172433,0.026276363
172434,0.92187774
172435,0.01400788
172436,0.8898735
172437,0.8406479
172438,0.59328514
172439,0.38734716
172440,0.8499597
172441,0.0024840331
172442,0.0007264616
172443,0.028640006
172444,0.98345435
172445,0.0025606882
172446,0.004664421
172447,0.15678124
172448,0.0042497576
172449,0.032825403
172450,0.020849494
172451,0.0112108085
172452,0.016965305
172453,0.0041010682
172454,0.010724225
172455,0.0027253183
172456,0.007675497
172457,0.012767755
172458,0.010958265
172459,0.8922215
172460,0.044831034
172461,0.00059297384
172462,0.027652597
172463,0.035220847
172464,0.10274812
172465,0.039611384
172466,0.02135692
172467,0.007930829
172468,0.053641018
172469,0.94168
172470,0.991772
172471,0.015013951
172472,0.74815154
172473,0.5951206
172474,0.09118224
172475,0.003821638
172476,0.0049112164
172477,0.3475455
172478,0.079187185
172479,0.069640994
172480,0.0714648
172481,0.010536874
172482,0.89966214
172483,0.0070940196
172484,0.0022968748
172485,0.030015737
172486,0.04790362
172487,0.05030839
172488,0.56789166
172489,0.010954662
172490,0.5290434
172491,0.0048195794
172492,0.99503857
172493,0.04333671
172494,0.10999659
172495,0.0020227472
172496,0.22249056
172497,0.00646443
172498,0.03371424
172499,0.019009192
172500,0.0036616484
172501,0.4722389
172502,0.010700374
172503,0.99399984
172504,0.0023583611
172505,0.9710844
172506,0.0158431
172507,0.50558066
172508,0.0043005575
172509,0.080687724
172510,0.06586349
172511,0.87675136
172512,0.0008698931
172513,0.25123194
172514,0.0021120491
172515,0.6882927
172516,0.07043847
172517,0.0012031037
172518,0.69823325
172519,0.09564355
172520,0.012205281
172521,0.029307134
172522,0.9644488
172523,0.98259383
172524,0.011392967
172525,0.01684748
172526,0.8666301
172527,0.4911785
172528,0.0031511171
172529,0.9892203
172530,0.34431437
172531,0.005412734
172532,0.0011785261
172533,0.053708848
172534,0.004702977
172535,0.008334013
172536,0.0012391006
172537,0.0030929265
172538,0.017796228
172539,0.964723
172540,0.98168796
172541,0.17331697
172542,0.0019682653
172543,0.007582948
172544,0.019392911
172545,0.036263227
172546,0.036058683
172547,0.0059924233
172548,0.0847194
172549,0.22436593
172550,0.031045113
172551,0.21942346
172552,0.052673213
172553,0.9772949
172554,0.15977187
172555,0.003786632
172556,0.42629346
172557,0.018965138
172558,0.9675817
172559,0.8998473
172560,0.9201838
172561,0.055634506
172562,0.8746082
172563,0.087834254
172564,0.0032545126
172565,0.0013340311
172566,0.0005086173
172567,0.06926222
172568,0.011153439
172569,0.9316898
172570,0.01098197
172571,0.8871317
172572,0.02563223
172573,0.2252402
172574,0.049509887
172575,0.11466486
172576,0.0008732558
172577,0.007654164
172578,0.0022501564
172579,0.023155972
172580,0.0081557855
172581,0.009464527
172582,0.0016455177
172583,0.0562621
172584,0.7855058
172585,0.0056608506
172586,0.34238645
172587,0.05707887
172588,0.004412813
172589,0.0026700788
172590,0.005414986
172591,0.019544255
172592,0.013105251
172593,0.0014468865
172594,0.06132651
172595,0.52637684
172596,0.010315454
172597,0.101362236
172598,0.023980906
172599,0.084263414
172600,0.056901455
172601,0.03188506
172602,0.0039286823
172603,0.0061653065
172604,0.0041190344
172605,0.028716674
172606,0.011019639
172607,0.062596455
172608,0.7708622
172609,0.07435786
172610,0.009572989
172611,0.048904333
172612,0.00067528593
172613,0.0146639235
172614,0.006356218
172615,0.0058278004
172616,0.008327146
172617,0.13154542
172618,0.06783681
172619,0.12356488
172620,0.0014671359
172621,0.024448683
172622,0.030540228
172623,0.0022478867
172624,0.1576511
172625,0.008972644
172626,0.004344238
172627,0.06746925
172628,0.0016133278
172629,0.00476033
172630,0.013165647
172631,0.100117065
172632,0.9382743
172633,0.58321047
172634,0.9393519
172635,0.09418759
172636,0.003209089
172637,0.002356605
172638,0.0066498695
172639,0.24916221
172640,0.014107583
172641,0.20145537
172642,0.0033165389
172643,0.0035124978
172644,0.01084433
172645,0.0003221836
172646,0.025374582
172647,0.018104816
172648,0.8159155
172649,0.0012558624
172650,0.9313379
172651,0.056705095
172652,0.010140898
172653,0.126596
172654,0.0032395383
172655,0.016106954
172656,0.0042787143
172657,0.89919305
172658,0.0032001613
172659,0.1395876
172660,0.37552133
172661,0.055313166
172662,0.0042369477
172663,0.14153934
172664,0.083378255
172665,0.9958333
172666,0.016229818
172667,0.70535004
172668,0.3110856
172669,0.06156077
172670,0.9814601
172671,0.0013474661
172672,0.98501486
172673,0.9547442
172674,0.0022723945
172675,0.008798887
172676,0.105427735
172677,0.009540204
172678,0.37018406
172679,0.032914422
172680,0.018373035
172681,0.6334056
172682,0.04197534
172683,0.024178313
172684,0.33153334
172685,0.101387665
172686,0.17716888
172687,0.083779655
172688,0.2772168
172689,0.34862003
172690,0.018212417
172691,0.0029464175
172692,0.0478688
172693,0.012449478
172694,0.016694799
172695,0.0013062764
172696,0.0049904604
172697,0.22182608
172698,0.8279797
172699,0.40771702
172700,0.20142785
172701,0.0019132011
172702,0.38268295
172703,0.10513495
172704,0.018070677
172705,0.9914106
172706,0.067855895
172707,0.09022912
172708,0.17093007
172709,0.012910144
172710,0.007781994
172711,0.0010688524
172712,0.07319137
172713,0.15189824
172714,0.14176492
172715,0.16426149
172716,0.4309879
172717,0.057687804
172718,0.0089700455
172719,0.001443637
172720,0.107140705
172721,0.07111798
172722,0.045381017
172723,0.99083763
172724,0.035468742
172725,0.0266042
172726,0.027484834
172727,0.19464108
172728,0.0012815838
172729,0.025003914
172730,0.0015398382
172731,0.089104
172732,0.022418177
172733,0.0007276304
172734,0.98775536
172735,0.0063742315
172736,0.9981996
172737,0.00059497816
172738,0.022675708
172739,0.005065746
172740,0.14745387
172741,0.012761938
172742,0.07776191
172743,0.0076254704
172744,0.012577514
172745,0.012208092
172746,0.27069306
172747,0.010214013
172748,0.009204629
172749,0.017203407
172750,0.064032845
172751,0.003923901
172752,0.00525649
172753,0.45207793
172754,0.022242056
172755,0.4772001
172756,0.011351734
172757,0.2747741
172758,0.03494291
172759,0.02361929
172760,0.01142899
172761,0.14750141
172762,0.10465939
172763,0.1591829
172764,0.0052594
172765,0.02584163
172766,0.017561048
172767,0.0023891132
172768,0.007993585
172769,0.0073370626
172770,0.027403183
172771,0.69246536
172772,0.08332054
172773,0.04474821
172774,0.008668493
172775,0.21306163
172776,0.01473908
172777,0.003480805
172778,0.0062824585
172779,0.3747028
172780,0.30206695
172781,0.32492986
172782,0.003316135
172783,0.6041242
172784,0.0041542077
172785,0.029026818
172786,0.48597664
172787,0.01585492
172788,0.006148215
172789,0.0031266462
172790,0.00059726904
172791,0.00935948
172792,0.077043004
172793,0.0035712048
172794,0.007905238
172795,0.973194
172796,0.012770623
172797,0.1259028
172798,0.19790846
172799,0.9938595
172800,0.0013293726
172801,0.0056251525
172802,0.009774124
172803,0.0013809904
172804,0.5391053
172805,0.10781961
172806,0.0013388526
172807,0.47670075
172808,0.53925234
172809,0.01312171
172810,0.09453469
172811,0.00079901924
172812,0.9866225
172813,0.8587084
172814,0.9920527
172815,0.1733528
172816,0.23335432
172817,0.0055306363
172818,0.036293894
172819,0.987258
172820,0.0071845753
172821,0.4064687
172822,0.73990184
172823,0.018032722
172824,0.056807294
172825,0.35029644
172826,0.41756263
172827,0.06496926
172828,0.0049593076
172829,0.16510919
172830,0.021181155
172831,0.07563822
172832,0.003971232
172833,0.011867337
172834,0.010375978
172835,0.012661421
172836,0.0031092553
172837,0.21899664
172838,0.0068263533
172839,0.10242209
172840,0.42075717
172841,0.004705214
172842,0.6521411
172843,0.43931368
172844,0.5887196
172845,0.03119808
172846,0.005780844
172847,0.003879865
172848,0.08803095
172849,0.37115285
172850,0.9764189
172851,0.024401132
172852,0.068228245
172853,0.80946213
172854,0.0031516505
172855,0.023058986
172856,0.8076014
172857,0.006559052
172858,0.11430161
172859,0.015780332
172860,0.98225063
172861,0.00677401
172862,0.1895079
172863,0.36417848
172864,0.5164261
172865,0.0061996495
172866,0.18555434
172867,0.00056586246
172868,0.007819558
172869,0.010429666
172870,0.06491891
172871,0.0065223663
172872,0.9275312
172873,0.013758054
172874,0.0028727683
172875,0.026899783
172876,0.69372207
172877,0.23244755
172878,0.0022856318
172879,0.08776658
172880,0.9754774
172881,0.1496535
172882,0.012336798
172883,0.0059152483
172884,0.090221636
172885,0.5798662
172886,0.0039550806
172887,0.12137464
172888,0.47853568
172889,0.1122794
172890,0.031079093
172891,0.004854436
172892,0.21757248
172893,0.005841996
172894,0.05613216
172895,0.0032937136
172896,0.004142068
172897,0.53852624
172898,0.41222027
172899,0.053232975
172900,0.9159833
172901,0.14116529
172902,0.2026242
172903,0.0012789846
172904,0.07960332
172905,0.005416643
172906,0.28292987
172907,0.08020018
172908,0.0015333492
172909,0.38166648
172910,0.004233221
172911,0.0004808357
172912,0.074363835
172913,0.002390457
172914,0.96772176
172915,0.9943901
172916,0.05572888
172917,0.9423732
172918,0.2817568
172919,0.058131855
172920,0.98812896
172921,0.0047749006
172922,0.61924535
172923,0.059807707
172924,0.17752086
172925,0.004532595
172926,0.009629018
172927,0.94602114
172928,0.99455774
172929,0.029473815
172930,0.95417655
172931,0.589657
172932,0.5309946
172933,0.87129974
172934,0.0063330103
172935,0.06361739
172936,0.012740377
172937,0.8892103
172938,0.10695672
172939,0.25208783
172940,0.45962322
172941,0.020945253
172942,0.14181541
172943,0.0013577362
172944,0.009687868
172945,0.0074238353
172946,0.97505873
172947,0.5873853
172948,0.0025359085
172949,0.058320865
172950,0.0025574407
172951,0.009101141
172952,0.060250137
172953,0.02308316
172954,0.0141512435
172955,0.063817576
172956,0.0026010368
172957,0.48991793
172958,0.8966338
172959,0.22333592
172960,0.00066516356
172961,0.063588455
172962,0.005020564
172963,0.18302657
172964,0.018410435
172965,0.1048209
172966,0.19052681
172967,0.33725145
172968,0.008202025
172969,0.1669844
172970,0.004248731
172971,0.019575927
172972,0.04186585
172973,0.012759512
172974,0.97000587
172975,0.09024965
172976,0.0041376385
