id,Exited
192397,0.04814131044187119
192398,0.010484017820588871
192399,0.003501626278803485
192400,0.8855051907639571
192401,0.048882583949810654
192402,0.03413578683608619
192403,0.6987548582021417
192404,0.0751727853077932
192405,0.005576899115921841
192406,0.0379688030360492
192407,0.01143997576279607
192408,0.03319776879804817
192409,0.06891983428075141
192410,0.37558628276791656
192411,0.014356306056388605
192412,0.7180739223650507
192413,0.19927200544531165
192414,0.05342977339118455
192415,0.5726541020471383
192416,0.008664398894260407
192417,0.9448284539643896
192418,0.11926900830066078
192419,0.013470686272542793
192420,0.5007011021790646
192421,0.01094435270290264
192422,0.07918169781492254
192423,0.2081637288346167
192424,0.016361876710398224
192425,0.010437550831475503
192426,0.15522954834342062
192427,0.007254097681103717
192428,0.2179171113530917
192429,0.011200676424187548
192430,0.06960816368044973
192431,0.44083420168749987
192432,0.003304273916949015
192433,0.02023558005252241
192434,0.04474958424953324
192435,0.07418266914712501
192436,0.13790392109256483
192437,0.37499795256908497
192438,0.5074868611307668
192439,0.23757006282793497
192440,0.011849122955599195
192441,0.0027484594520264436
192442,0.2232634480272615
192443,0.046667652340530996
192444,0.9738823939189601
192445,0.030902161739722097
192446,0.8092948684278582
192447,0.9444599247406498
192448,0.27263075023291783
192449,0.7654058057575557
192450,0.005881381979357381
192451,0.07681987992239907
192452,0.02063183258542707
192453,0.252375532874115
192454,0.008422993052978313
192455,0.13484690767040747
192456,0.36938334918527116
192457,0.031735419985449785
192458,0.0215039048020899
192459,0.028801289047162795
192460,0.18940255731224315
192461,0.005751787249551873
192462,0.02071770490396519
192463,0.04322365054818715
192464,0.024091049189102223
192465,0.04018524761705515
192466,0.0023720292850458336
192467,0.1392541533352981
192468,0.3914935787565126
192469,0.8669175024260327
192470,0.029189264033729217
192471,0.02722076818373805
192472,0.016402779467440037
192473,0.339891517171395
192474,0.22250351361197684
192475,0.013185398706268503
192476,0.03199575446775485
192477,0.03545829068880215
192478,0.946291183551857
192479,0.8255921157866299
192480,0.08419298065834283
192481,0.07541085520376524
192482,0.008338772220932428
192483,0.060164858365420196
192484,0.875335263388535
192485,0.030484769544473878
192486,0.01522790967023773
192487,0.450912596879719
192488,0.0032783132770529315
192489,0.023270698145923318
192490,0.08629916904401747
192491,0.010653132438311187
192492,0.7361181152343819
192493,0.5017877004584148
192494,0.020170341749528566
192495,0.5622766876491596
192496,0.0024124283534397947
192497,0.025318037559710512
192498,0.00905406937143046
192499,0.14178781911917399
192500,0.2549631741704363
192501,0.7033152869723572
192502,0.028933200785298943
192503,0.003342877222469839
192504,0.2831419836004405
192505,0.11984584392725135
192506,0.08009163028303626
192507,0.021440845188297305
192508,0.017044045083781666
192509,0.2631109339233928
192510,0.0275361328349115
192511,0.005244826363920153
192512,0.004600042317475618
192513,0.02609306556188602
192514,0.024511908909381007
192515,0.06506814035414554
192516,0.021531723679454374
192517,0.9844261535228289
192518,0.008161162328828894
192519,0.012526141084469825
192520,0.06577658985885076
192521,0.016170750327593443
192522,0.934617774358369
192523,0.04810240538269846
192524,0.7454045359800129
192525,0.163167823284853
192526,0.045265197524661516
192527,0.02387236567585843
192528,0.935189210003015
192529,0.005287900130349184
192530,0.013260590625277884
192531,0.010362521562523153
192532,0.8583012170632736
192533,0.3152746907462599
192534,0.022824918824307736
192535,0.13054281087801986
192536,0.07522598574424008
192537,0.013649809083724065
192538,0.010478934227657442
192539,0.015918190498712088
192540,0.2010998402612644
192541,0.06658205757180205
192542,0.7519865884666179
192543,0.010082329644465659
192544,0.003950931413259462
192545,0.1663845546336282
192546,0.25905722611351606
192547,0.009560937605209761
192548,0.14672424096827022
192549,0.060999540927493136
192550,0.011507997507364745
192551,0.012186773142279783
192552,0.06182388725805994
192553,0.11038677570067394
192554,0.9803390780827732
192555,0.216752598734353
192556,0.03948329592494894
192557,0.23768162536727508
192558,0.7512709165435619
192559,0.22264716479515625
192560,0.045666209285861695
192561,0.025424751421932335
192562,0.2050252776038842
192563,0.5138457833101139
192564,0.6510852070573012
192565,0.8854075031242971
192566,0.24145705173426182
192567,0.829777074166747
192568,0.7017000338374182
192569,0.00328498703357302
192570,0.6995690869184898
192571,0.038470551487739445
192572,0.1510914147681701
192573,0.0032063763874155505
192574,0.09738472566716234
192575,0.020807466916929633
192576,0.47131350109023906
192577,0.7411440723087809
192578,0.012518145259545312
192579,0.0075162349214281
192580,0.013342114094566914
192581,0.936511805346951
192582,0.3919468735123589
192583,0.04012348446471827
192584,0.4296346726876759
192585,0.013402007033095693
192586,0.2598204281578489
192587,0.02721757111955705
192588,0.006445636579167481
192589,0.1678902860673597
192590,0.019979954446732732
192591,0.17000535904631997
192592,0.0398557752800168
192593,0.058817194330931126
192594,0.03978795762032114
192595,0.030240344291985324
192596,0.06300660902456302
192597,0.8531222456341194
192598,0.06427956411337554
192599,0.2705199511238155
192600,0.01164710508608453
192601,0.9871637529614911
192602,0.008341106902114587
192603,0.03387708293774243
192604,0.0037964117028026724
192605,0.07682033576796424
192606,0.011173804384071282
192607,0.0453041069697101
192608,0.011366224483547892
192609,0.03378534682130112
192610,0.43986806224761066
192611,0.7543099027771534
192612,0.213944596783973
192613,0.6048463526652902
192614,0.6851432812647409
192615,0.017416116167512423
192616,0.3479491026913866
192617,0.010981512764586435
192618,0.16297851756622073
192619,0.016146103778938457
192620,0.01344855550752537
192621,0.007023496456088099
192622,0.024553162402022922
192623,0.07422056715868329
192624,0.03990904610842348
192625,0.5769546271470926
192626,0.9794276110668858
192627,0.07126510530013092
192628,0.00574486556865304
192629,0.38658318372678924
192630,0.9872163006722128
192631,0.08676629807678896
192632,0.007018053429985297
192633,0.05618379749355736
192634,0.8503117115832285
192635,0.015363210456658954
192636,0.009648752819164727
192637,0.2299843068172348
192638,0.013251285278378539
192639,0.16661685245977997
192640,0.05643016104594479
192641,0.15180136109841136
192642,0.04355444021988364
192643,0.03078114855894194
192644,0.01782126483129
192645,0.011324372416864263
192646,0.19170113354362642
192647,0.0311370985878138
192648,0.14459340431352552
192649,0.025449433141265562
192650,0.8801230654850543
192651,0.264968391978583
192652,0.010850061538044709
192653,0.9523146589076914
192654,0.9513028990731924
192655,0.32703569362388973
192656,0.017089371365848163
192657,0.10607816016586817
192658,0.02440650763701334
192659,0.03357531188283815
192660,0.9281103533146944
192661,0.14733418140355609
192662,0.623613843164649
192663,0.05741575715909993
192664,0.6552688435289954
192665,0.022662788556396748
192666,0.034800103259108095
192667,0.6718551565540559
192668,0.038270290322203616
192669,0.13264909806921094
192670,0.14201621129300657
192671,0.9179548886388689
192672,0.12673774331188503
192673,0.1786439401409698
192674,0.12880529745557417
192675,0.008058100650411586
192676,0.04650473445577436
192677,0.004080651259994964
192678,0.37675861532056254
192679,0.052539326120374104
192680,0.00538527573775783
192681,0.8125156562522601
192682,0.05385045061714479
192683,0.01482955185327203
192684,0.5250250571207933
192685,0.8087283196543783
192686,0.0034370322336253335
192687,0.5433605816723982
192688,0.010337934499088711
192689,0.07416344979283634
192690,0.01148311553925496
192691,0.008982183156352514
192692,0.02348261753874763
192693,0.290670757893568
192694,0.028767307396913088
192695,0.12772657739894955
192696,0.07403751906773431
192697,0.006115673822415073
192698,0.2663611252322125
192699,0.19004554004095675
192700,0.5503991992010103
192701,0.015242658131826323
192702,0.005900986416906333
192703,0.007351720664622788
192704,0.8870822239750501
192705,0.4185290922026702
192706,0.05250441448507547
192707,0.02019300457616251
192708,0.09530313110585874
192709,0.37451470575937795
192710,0.3521527371417148
192711,0.02812468686915189
192712,0.03665629211942018
192713,0.2796450204705171
192714,0.008541120856293022
192715,0.5578367147227031
192716,0.8435850516978289
192717,0.7872081667066637
192718,0.9587702622335871
192719,0.05833845972331689
192720,0.16130034274307783
192721,0.24839220853947133
192722,0.14633482759831912
192723,0.028385266699537778
192724,0.014418693530795265
192725,0.6287793402246924
192726,0.9201593531984059
192727,0.3192093753979838
192728,0.01512008546590742
192729,0.0063217561697780965
192730,0.06489480415682973
192731,0.06050642434147769
192732,0.070338513762861
192733,0.01858536292023553
192734,0.19507358704416264
192735,0.019865809668533952
192736,0.0037458210610959546
192737,0.06660714930503171
192738,0.007674619915517192
192739,0.23970252946627552
192740,0.022377777139366478
192741,0.010220232187417317
192742,0.025504400631975902
192743,0.6550798369462469
192744,0.06032139335211751
192745,0.321487265224157
192746,0.02328563290233489
192747,0.01728001893924888
192748,0.08401186824100171
192749,0.017210883693139733
192750,0.18472945829609
192751,0.05457606519222872
192752,0.02916439540394111
192753,0.05115381921887405
192754,0.015964138475601852
192755,0.08502414634768189
192756,0.008282267458998436
192757,0.029376260958482885
192758,0.23093052753098894
192759,0.003064869879368664
192760,0.4962078718827944
192761,0.970274842404165
192762,0.03307950225209527
192763,0.0036049761865443145
192764,0.021098957208395348
192765,0.04506121575369639
192766,0.8615386629297941
192767,0.015841626917748444
192768,0.6958555586625024
192769,0.007224304262156595
192770,0.14640898406146402
192771,0.0426845997675081
192772,0.010007461096267453
192773,0.03130069424238052
192774,0.059084173461024854
192775,0.2538523171794018
192776,0.004498127224597067
192777,0.6280119032432006
192778,0.07988975845084133
192779,0.8008895761461485
192780,0.05180455196663214
192781,0.012060118539984913
192782,0.008940451764163138
192783,0.33275699259748287
192784,0.8577158505562594
192785,0.2698965033627392
192786,0.22910999472412472
192787,0.46809903414526643
192788,0.09749953810612466
192789,0.19478453808499174
192790,0.18067305405194192
192791,0.054915886465193825
192792,0.2832235047515209
192793,0.0397327585798647
192794,0.028812424555031826
192795,0.03778193307851514
192796,0.34265457090403373
192797,0.03141412148793731
192798,0.17737314410321733
192799,0.09153975062818588
192800,0.011273660159211475
192801,0.11455968458717461
192802,0.07770836975736566
192803,0.19850839368357215
192804,0.026109498367273973
192805,0.1916458883722752
192806,0.007590821495948682
192807,0.020765399447301405
192808,0.7456056911788412
192809,0.05494529856477949
192810,0.01992573317051948
192811,0.09643085070536017
192812,0.03768122894032374
192813,0.17433792993790947
192814,0.5576109273720806
192815,0.05015535635583383
192816,0.011734455488687711
192817,0.09261120993819376
192818,0.8689041800963802
192819,0.4126500627825705
192820,0.09012259613393515
192821,0.015165175124579976
192822,0.0350052113177837
192823,0.7134233718226863
192824,0.565223389365015
192825,0.012632245653618977
192826,0.16607531303146147
192827,0.44285213122880857
192828,0.009699896052145288
192829,0.08018817554412074
192830,0.06584007425519724
192831,0.007266184857103733
192832,0.7455912128624884
192833,0.04938308516304649
192834,0.14028019067084813
192835,0.015456357207879728
192836,0.007164073759212658
192837,0.8950193973713547
192838,0.052226922369846024
192839,0.08286566967142554
192840,0.01990949024591226
192841,0.016010812818434608
192842,0.04089597255432464
192843,0.006989763962114614
192844,0.914729293976551
192845,0.11307935648167983
192846,0.18227550436362888
192847,0.2893296762688743
192848,0.11525685497795932
192849,0.1321526307966081
192850,0.018546289394083794
192851,0.5567193049054429
192852,0.017286542472074777
192853,0.14051879751103713
192854,0.17132502833941932
192855,0.4300474584041698
192856,0.0682364986910175
192857,0.0023891538594905505
192858,0.47941218674316755
192859,0.015997111743973988
192860,0.10610067757101696
192861,0.6392041192397865
192862,0.02000647351780827
192863,0.5662092611573176
192864,0.019397573646349274
192865,0.04757637766216415
192866,0.014748154204955915
192867,0.010485757355628747
192868,0.016639317676830648
192869,0.2775043959648287
192870,0.5721152427414389
192871,0.17025876509740406
192872,0.10947070564352858
192873,0.008516913127200265
192874,0.014360118339214063
192875,0.23866932015170397
192876,0.027104531254410306
192877,0.006453728828874422
192878,0.11558178657584195
192879,0.3521094500266242
192880,0.014400326223103653
192881,0.8102512194860503
192882,0.04443463287594283
192883,0.12973218980724363
192884,0.025494612591997486
192885,0.13629808546274938
192886,0.18020754452631646
192887,0.05196427307357194
192888,0.59168248756464
192889,0.03316917489693395
192890,0.39122928712383576
192891,0.052449395984628645
192892,0.5399442362879628
192893,0.3885298614273851
192894,0.006046599505273524
192895,0.018751754901272295
192896,0.2297022104555962
192897,0.013919360382332288
192898,0.021429379196800408
192899,0.02260284497859584
192900,0.0171747727556077
192901,0.012543913632771814
192902,0.01947397597371902
192903,0.33622430982428675
192904,0.04441167091330397
192905,0.0679675029182376
192906,0.046054810170752455
192907,0.007796475676021593
192908,0.141333062256349
192909,0.7859220188974816
192910,0.8160847656157069
192911,0.25009499798411927
192912,0.04639520986911095
192913,0.007093217104667616
192914,0.21387881789816326
192915,0.008873230835963059
192916,0.3253847591692172
192917,0.037600802158899896
192918,0.1929359591849607
192919,0.00744934302412454
192920,0.009338478738396615
192921,0.19177500561618924
192922,0.0388392096047051
192923,0.007805078222539719
192924,0.09181857589673809
192925,0.9813652791530656
192926,0.8137020435365752
192927,0.013795241594980367
192928,0.03778767907266391
192929,0.623586464761684
192930,0.046976254406869075
192931,0.08769201744090155
192932,0.012777052967114469
192933,0.005500719275513853
192934,0.8047733855820487
192935,0.038916044259964824
192936,0.011049632897553147
192937,0.023612244609093676
192938,0.3516276288280392
192939,0.9310098239576379
192940,0.022927338267905672
192941,0.014416580839315036
192942,0.4031788865883845
192943,0.8860797724548266
192944,0.17437602294700408
192945,0.03837054490546302
192946,0.49127276867079916
192947,0.07032181974653005
192948,0.18269496992875817
192949,0.007634408783800008
192950,0.02168052632176354
192951,0.44584199059560575
192952,0.9811139433740488
192953,0.45776381316587755
192954,0.24386603331743315
192955,0.08778611804298624
192956,0.16451883747818982
192957,0.7676291279050742
192958,0.09569252918419988
192959,0.24217962082786637
192960,0.9786629616099868
192961,0.14089534592294006
192962,0.14102835835855673
192963,0.9506738171141843
192964,0.01632065236853217
192965,0.007098583771057557
192966,0.3632266059751707
192967,0.9264710855032812
192968,0.3368663190649439
192969,0.016030632398651302
192970,0.11961794493802105
192971,0.034334599757966926
192972,0.12782167035533437
192973,0.07006550762875263
192974,0.1377783698372072
192975,0.04333374967418448
192976,0.022343222436967028
192977,0.18288937193188942
192978,0.008979565722833503
192979,0.013424095156246117
192980,0.6801077069471625
192981,0.009093475955635612
192982,0.015218347961871957
192983,0.01526930845362269
192984,0.029622575969331606
192985,0.930010358765496
192986,0.10384419692085418
192987,0.04011115585868733
192988,0.008066289230495748
192989,0.02745409768969813
192990,0.004891530031038407
192991,0.026483589069596643
192992,0.03378273636831082
192993,0.007637378227541657
192994,0.017313511784282573
192995,0.01235238781497083
192996,0.1081044041509917
192997,0.3895476601525781
192998,0.11374989829542462
192999,0.5591437698319044
193000,0.03841496082729539
193001,0.9667250105028136
193002,0.404267160692654
193003,0.03785814149328828
193004,0.14588153825421535
193005,0.052989438146362706
193006,0.10776648708350475
193007,0.5658490321932118
193008,0.08876648116281621
193009,0.17355826761314647
193010,0.34299919916674404
193011,0.033101723974045566
193012,0.006910109219501744
193013,0.018259676468752508
193014,0.016195052444024985
193015,0.33695272062147685
193016,0.19766265947895548
193017,0.1514206785020654
193018,0.00387553969683227
193019,0.1529380932414799
193020,0.1044581860858728
193021,0.029533529114078656
193022,0.0343484857882764
193023,0.12319168869953502
193024,0.027423094714765932
193025,0.5412365258740561
193026,0.18582478019229098
193027,0.02057181826531501
193028,0.11324689919511631
193029,0.07947102673498388
193030,0.012001477082941176
193031,0.47567965395978223
193032,0.04449609141986039
193033,0.23140528849808395
193034,0.1705707895729367
193035,0.17148359317323622
193036,0.03739554683445086
193037,0.21750822781616483
193038,0.835714284816071
193039,0.9575092524990588
193040,0.005153840352026568
193041,0.7034225063266338
193042,0.007283627210617853
193043,0.013626944669535984
193044,0.06754895110421325
193045,0.027290864904108116
193046,0.0434118732732807
193047,0.03791145388255241
193048,0.6136678360194634
193049,0.17644058485994216
193050,0.07874609272018943
193051,0.1831393642938146
193052,0.05069222176702576
193053,0.0537603600046487
193054,0.5317243328233423
193055,0.10893295228991494
193056,0.008725712132475673
193057,0.8382642073544679
193058,0.03495390903467223
193059,0.8053888697985491
193060,0.29934463018707275
193061,0.7261432133633126
193062,0.03375259730955381
193063,0.016771114666732125
193064,0.05596788316779719
193065,0.011004039930202866
193066,0.9095271123897581
193067,0.02833129718970686
193068,0.0460840047661181
193069,0.23491474912768845
193070,0.06338979654566368
193071,0.22775882849559204
193072,0.12134054047505916
193073,0.08988399858817167
193074,0.04999629808993479
193075,0.5994965829361685
193076,0.028555556759806568
193077,0.22935390091861732
193078,0.07348419691606362
193079,0.04791762667886239
193080,0.07560506435932479
193081,0.7674530919377642
193082,0.03396333386766096
193083,0.006613659773969291
193084,0.01685352054691812
193085,0.008802276162001636
193086,0.019174972399252792
193087,0.26635888177262834
193088,0.010880553408263402
193089,0.04210012774796358
193090,0.8416552258440857
193091,0.01524984193613448
193092,0.024882292374988617
193093,0.8760166888313348
193094,0.537406333757259
193095,0.05065310304072081
193096,0.5025063702485691
193097,0.1125480872453066
193098,0.018085250873128955
193099,0.03637264304450451
193100,0.1650559320783213
193101,0.2987922683598591
193102,0.4795028368935163
193103,0.7619178714617078
193104,0.05232008938063868
193105,0.019296176298977993
193106,0.021092267553455696
193107,0.03342363906078243
193108,0.020723011629338237
193109,0.10941568585182788
193110,0.9655885397060527
193111,0.06833920964939749
193112,0.0050830827646473125
193113,0.005705245553368748
193114,0.11651232319260704
193115,0.115314698212544
193116,0.014950662450452908
193117,0.014498903458047122
193118,0.038824961931012376
193119,0.23012587890066463
193120,0.2045411638186612
193121,0.02165693416874173
193122,0.005823346657301427
193123,0.4265271912437848
193124,0.669337958839469
193125,0.9134966229052446
193126,0.027518914597836303
193127,0.017732819559903024
193128,0.18510252585337214
193129,0.009710350512960897
193130,0.1316828584528365
193131,0.03242301405842424
193132,0.04755818294682441
193133,0.08289232213622869
193134,0.14544764218244183
193135,0.22123943927347492
193136,0.016047086975282517
193137,0.2758597065922352
193138,0.1946708503188894
193139,0.9360165207131137
193140,0.008873190818502213
193141,0.007528942770697853
193142,0.13877319097458524
193143,0.05515701966518573
193144,0.025629687723355225
193145,0.9345160021831268
193146,0.8815575577051841
193147,0.528961854855555
193148,0.013592919102170581
193149,0.030393659462156504
193150,0.42888447921144496
193151,0.006526357620067175
193152,0.3931462465352977
193153,0.09470992993442898
193154,0.4101729502764412
193155,0.03885166824790301
193156,0.012046808329016404
193157,0.028097371888229195
193158,0.4216367735548318
193159,0.059775122758976056
193160,0.2595118597377301
193161,0.11121854607845649
193162,0.6865167835783611
193163,0.024322026102853063
193164,0.041119771065080774
193165,0.030645930120556934
193166,0.1590230264667274
193167,0.036113999773467825
193168,0.4054817740408264
193169,0.01529717413517278
193170,0.9470901707749446
193171,0.013278265625292102
193172,0.9228187841064015
193173,0.07731447933111427
193174,0.024354633540494358
193175,0.6228299352645599
193176,0.010497346027152837
193177,0.18028265464900642
193178,0.05391224609094927
193179,0.09610076255402974
193180,0.8896166256425506
193181,0.028165983273126322
193182,0.15237176233354785
193183,0.004162520657616202
193184,0.018747021720095968
193185,0.037538440781531665
193186,0.023714748108496265
193187,0.03243635106923624
193188,0.0553133042656582
193189,0.4498462586520608
193190,0.014328696309986776
193191,0.8383614074117337
193192,0.01545948781579207
193193,0.02431251352407509
193194,0.0037466279634580215
193195,0.5596335272438177
193196,0.6554336301801689
193197,0.9147148694422091
193198,0.3513149989705965
193199,0.05376857343840551
193200,0.07380425414485531
193201,0.07094225068922902
193202,0.00835936371480034
193203,0.5616217938250506
193204,0.013392420782160252
193205,0.4332028632651123
193206,0.03824492236861918
193207,0.6340561141282876
193208,0.9278665061587394
193209,0.6738514045124661
193210,0.1570108234458553
193211,0.019505786270366223
193212,0.009610665869630962
193213,0.005844672602482226
193214,0.9415040924050533
193215,0.007301883438766862
193216,0.26247248438821047
193217,0.20801440727396145
193218,0.006412466555010004
193219,0.01582161208627141
193220,0.011073036208838585
193221,0.2564000202972497
193222,0.005235132199738194
193223,0.16655052701176132
193224,0.91713835581929
193225,0.04972516055664341
193226,0.036739252823897284
193227,0.8199645398769067
193228,0.08924839016673862
193229,0.017244982894123483
193230,0.16387040437613465
193231,0.05068968464058407
193232,0.04213409724605605
193233,0.3174126476370177
193234,0.18696810664529548
193235,0.0354813419315909
193236,0.5546742747007183
193237,0.8395351126773973
193238,0.7985539935100426
193239,0.014438372884217426
193240,0.22597110289894198
193241,0.2553314420826793
193242,0.029401234495428905
193243,0.5889752641833156
193244,0.020674982792917657
193245,0.06631367351014744
193246,0.06373931700055245
193247,0.3029319280628902
193248,0.021104253049384788
193249,0.30678523208213826
193250,0.022319884328309305
193251,0.019021402379381935
193252,0.17343924081535061
193253,0.3132476732276096
193254,0.056450126968037986
193255,0.03366934590109799
193256,0.8143343014052614
193257,0.10465497171889035
193258,0.0408975049681783
193259,0.017867890887585593
193260,0.18235178612689618
193261,0.025191564043588372
193262,0.008312699406948721
193263,0.09850130307464959
193264,0.02499713694156093
193265,0.8117715534086491
193266,0.5381856450158563
193267,0.6687278838242442
193268,0.42267744381792904
193269,0.006978456628650487
193270,0.4904195135429025
193271,0.04114469745366302
193272,0.026483465247273047
193273,0.44537071257789274
193274,0.012601035452664108
193275,0.052889790213175344
193276,0.01734835604141329
193277,0.9112565253746586
193278,0.036645171604130555
193279,0.010065215510449265
193280,0.009339337054118184
193281,0.0455288530885032
193282,0.055448327728751544
193283,0.004064902917943766
193284,0.04728100570193573
193285,0.18528120623567557
193286,0.02600048123760381
193287,0.0452726313748177
193288,0.054181144668551694
193289,0.017201561087544923
193290,0.8219434741277489
193291,0.19040674720878445
193292,0.4764836070551187
193293,0.02597750018719693
193294,0.08063655415069823
193295,0.9525765263440682
193296,0.10988513718193545
193297,0.031036108006458327
193298,0.03766688462428313
193299,0.898744643733781
193300,0.06636841493163652
193301,0.025948790546463967
193302,0.00287673859031151
193303,0.018512759170282268
193304,0.0827811649987177
193305,0.035201084162425386
193306,0.0899997162290538
193307,0.004665022279417957
193308,0.04195928981918765
193309,0.6437422781638134
193310,0.07284654082518632
193311,0.2144207566313382
193312,0.11563917890342212
193313,0.04480947100504079
193314,0.052984865244304555
193315,0.8543695424929052
193316,0.012464282466108225
193317,0.014287582429829488
193318,0.06648438508112595
193319,0.4307341100882785
193320,0.008871342842414446
193321,0.12376649073376882
193322,0.7071539211601461
193323,0.07563797865345633
193324,0.029031729015545637
193325,0.030110272166209817
193326,0.20017792689080782
193327,0.028372440551824883
193328,0.025457497658606238
193329,0.9212922600036484
193330,0.05597489160755374
193331,0.16628886583040703
193332,0.10710818177662576
193333,0.006831862154492586
193334,0.02353385580566211
193335,0.13849859145121957
193336,0.7149261874905513
193337,0.009610071539565057
193338,0.11647498439241363
193339,0.14323987322900367
193340,0.9075377257258883
193341,0.9492954628057244
193342,0.8321552687577587
193343,0.8382189596774712
193344,0.1347440550584088
193345,0.9626384516524383
193346,0.01697863300595713
193347,0.011117247690818417
193348,0.015324048563931705
193349,0.01691779248034471
193350,0.1872783957603837
193351,0.03857240684124162
193352,0.12537912685651964
193353,0.04272488835290239
193354,0.36709497772589267
193355,0.023197103816483464
193356,0.9402071791002857
193357,0.6929214684449593
193358,0.6103632246581175
193359,0.15900012976415245
193360,0.2721170149338219
193361,0.02016711164422193
193362,0.03043042277741266
193363,0.01593142594522723
193364,0.07582438795984725
193365,0.2241618437320936
193366,0.017221402886039773
193367,0.012568765830428694
193368,0.007778096795150456
193369,0.09493603352928531
193370,0.07434762178597915
193371,0.30986931016805314
193372,0.03629439592411273
193373,0.05632654423299649
193374,0.2561900769144814
193375,0.7772155490410795
193376,0.6677698994865925
193377,0.7491679426315077
193378,0.3203998596335952
193379,0.9855010569334912
193380,0.02165633332484121
193381,0.7472179700313311
193382,0.24182704473765476
193383,0.060133766929957894
193384,0.013449725602975584
193385,0.061491440427861054
193386,0.7523741232403163
193387,0.006067466407046995
193388,0.9036123883098319
193389,0.0171913323759662
193390,0.014237291520161448
193391,0.4978283391344469
193392,0.04187734574464399
193393,0.2916110379578779
193394,0.281145848505949
193395,0.021745825599076694
193396,0.0017999994924827775
193397,0.20165323294598994
193398,0.1187155084157191
193399,0.03350397353254669
193400,0.05564109056965349
193401,0.6514514801576662
193402,0.07748178773539753
193403,0.029759769907408595
193404,0.0644072147047361
193405,0.07188371712281257
193406,0.7559380105665505
193407,0.006871559771563437
193408,0.22482924004292548
193409,0.002832570103043562
193410,0.041294990280034444
193411,0.05162014167272491
193412,0.05240435394965288
193413,0.18743533171938234
193414,0.04005090453511337
193415,0.2424592567752259
193416,0.7395662300214612
193417,0.04007382960249897
193418,0.18511782885223435
193419,0.17338770362122163
193420,0.04687016467043407
193421,0.01714016744760601
193422,0.3000621284040893
193423,0.025474089417369703
193424,0.0428354778375087
193425,0.015316510836325714
193426,0.3777563400079603
193427,0.011296918452167085
193428,0.07603669811932451
193429,0.24250147009279818
193430,0.012963496274936663
193431,0.09505496245006297
193432,0.13579131533419236
193433,0.30612108866281784
193434,0.07926787138963519
193435,0.7101077844297837
193436,0.01633354735686879
193437,0.21785601549600464
193438,0.1927342535526025
193439,0.006647713274928869
193440,0.014596909847349836
193441,0.19071047019387166
193442,0.07235951081399822
193443,0.6522038788931532
193444,0.10044374217031385
193445,0.12004001930015298
193446,0.1896771179224223
193447,0.01410725326941213
193448,0.06837211459822715
193449,0.33506021547706966
193450,0.29029025795275976
193451,0.2677259593442628
193452,0.6081235504847237
193453,0.019902610711966126
193454,0.03725539413076572
193455,0.9715984214198992
193456,0.013218789918717713
193457,0.02488594485075934
193458,0.014113108367600097
193459,0.009901244446001555
193460,0.33787834502005265
193461,0.6648540417466839
193462,0.061081406111341385
193463,0.27283463623405224
193464,0.9337009637295114
193465,0.11715823418131824
193466,0.21665803930224847
193467,0.19603914986785384
193468,0.014862588587116324
193469,0.04106149181697165
193470,0.8073276369248108
193471,0.019616110400558107
193472,0.005980711931796719
193473,0.4600148641770888
193474,0.07117859713084274
193475,0.033944425260400604
193476,0.6116194220638483
193477,0.8406155887040802
193478,0.3253073862580779
193479,0.5446776974452817
193480,0.10784175259031549
193481,0.015335276796935953
193482,0.009226589474786759
193483,0.14252392083685395
193484,0.7834238328689214
193485,0.09941347227125981
193486,0.2875892332419906
193487,0.03522944225118817
193488,0.017547767194990384
193489,0.07538277252500065
193490,0.014116939295478408
193491,0.15996143124250636
193492,0.5344893803751368
193493,0.6700130165196599
193494,0.07832760563398694
193495,0.06017269580388889
193496,0.05948234258751238
193497,0.01917485474767037
193498,0.11157691650979155
193499,0.0418370801609046
193500,0.0307145250365724
193501,0.11059678941920818
193502,0.24370216470160574
193503,0.018211711573187933
193504,0.7716593423566253
193505,0.17763441006122843
193506,0.01366164503190762
193507,0.0346045505449682
193508,0.14420437155043203
193509,0.4138162420406684
193510,0.04222095396411971
193511,0.1186345173628146
193512,0.03295717062664368
193513,0.08080201115832414
193514,0.0038660314514677376
193515,0.04222795110505048
193516,0.017026897474896746
193517,0.01673135847413075
193518,0.030443283535980668
193519,0.9670241450237286
193520,0.795975121494172
193521,0.14831232767951807
193522,0.022492640831912887
193523,0.017305864157823533
193524,0.9157577984112888
193525,0.6933528961558055
193526,0.010982310599759397
193527,0.0610733966757856
193528,0.21850356727533624
193529,0.6214930198514406
193530,0.11835259366497396
193531,0.011344476112053711
193532,0.014894618330968222
193533,0.191799791136553
193534,0.03311681987427749
193535,0.42672194452279977
193536,0.023161261270086882
193537,0.19401463003731112
193538,0.006680474311031139
193539,0.018448352650888126
193540,0.38172937462588963
193541,0.04761296220529199
193542,0.06591458475945157
193543,0.5827801446426811
193544,0.006115915752749781
193545,0.22666817472972722
193546,0.01367571371991235
193547,0.0819663471375329
193548,0.004362471033302319
193549,0.1887185299446263
193550,0.0186103684459298
193551,0.007970537643726922
193552,0.28972038049022375
193553,0.08591824640049238
193554,0.8915882897156726
193555,0.0038931574061272776
193556,0.036104768999444786
193557,0.11178621785994228
193558,0.07087732739929639
193559,0.02968930054871421
193560,0.025983675245691288
193561,0.0669026785764672
193562,0.19259742353965126
193563,0.11905643613725464
