id,Exited
196712,0.13682944429322824
196713,0.6374335348604951
196714,0.19760615079351607
196715,0.018927250854423094
196716,0.007556519634500184
196717,0.9893240711724659
196718,0.07769644223611337
196719,0.021022782846531137
196720,0.010487815468213344
196721,0.14996914734904374
196722,0.19880667824039985
196723,0.46253457064904835
196724,0.07988696164525033
196725,0.12217578642844328
196726,0.005953032508661584
196727,0.9382499559606476
196728,0.008047896603485876
196729,0.028779988167493213
196730,0.01682876083415793
196731,0.19464918961024327
196732,0.49883807752253534
196733,0.06195643640529076
196734,0.04570784051997316
196735,0.04128025035806107
196736,0.04485765071656102
196737,0.5575733034934053
196738,0.04215347912076644
196739,0.019905231168857666
196740,0.044517341280880876
196741,0.03581533506753186
196742,0.05717958107372189
196743,0.09940361649843502
196744,0.004573628822901384
196745,0.9971412381324387
196746,0.5756968085780954
196747,0.4479681167042936
196748,0.34886247183603714
196749,0.02809839640432591
196750,0.04264481805522418
196751,0.0685591596649841
196752,0.015717116179938206
196753,0.09756189633989243
196754,0.5582990750726002
196755,0.33018447246967797
196756,0.2272967751338317
196757,0.7810123810889387
196758,0.012394625248790437
196759,0.004049121276734863
196760,0.007546593692042447
196761,0.008130842846863115
196762,0.9731159146842078
196763,0.011755662742981449
196764,0.042961668005798787
196765,0.5016748136420431
196766,0.006549787127725686
196767,0.41554085274141606
196768,0.011827950168903553
196769,0.21939388627957104
196770,0.03233175242139122
196771,0.12436227965060807
196772,0.15455078795850463
196773,0.23730005527888834
196774,0.02651114055487386
196775,0.06202944396881179
196776,0.019727593001542733
196777,0.10911113329513358
196778,0.9753991783345999
196779,0.004014183719666043
196780,0.02685234993800509
196781,0.015415021031404724
196782,0.04019325879738789
196783,0.07169384535571816
196784,0.005735372887043159
196785,0.028024106821327523
196786,0.005924364712652027
196787,0.040766769141929345
196788,0.9780625766969457
196789,0.09747912197411128
196790,0.1534413884932202
196791,0.9702936886311708
196792,0.06506604283759529
196793,0.7675889179155988
196794,0.08629000913362131
196795,0.9284220646427142
196796,0.3029129279731302
196797,0.04623193737510969
196798,0.9328412566526363
196799,0.023248984410034437
196800,0.1934249893863363
196801,0.32434365842628254
196802,0.5304492236231206
196803,0.9691616476937659
196804,0.9241630265762129
196805,0.08429673751132566
196806,0.47368113970381753
196807,0.0726177291230096
196808,0.52197780384997
196809,0.007350127194793459
196810,0.9305440036897388
196811,0.0022960741606890666
196812,0.03727453457840922
196813,0.1280430954146056
196814,0.9928142244303619
196815,0.0054454638054564335
196816,0.17696015997799386
196817,0.08872002668591694
196818,0.5917490968060648
196819,0.007125398780609083
196820,0.026146984863727924
196821,0.980406738015767
196822,0.02794913390086561
196823,0.3089273499361094
196824,0.09266954020246587
196825,0.007047044976431046
196826,0.027064134681641806
196827,0.2565031773327251
196828,0.11276231180674098
196829,0.2722745341004292
196830,0.026127569000678162
196831,0.5289388847516843
196832,0.970504723465244
196833,0.8502115791276403
196834,0.00758433879208293
196835,0.08081012711763821
196836,0.0024025570496226424
196837,0.04432760542154823
196838,0.2540460152833676
196839,0.4601141403734313
196840,0.013967255541845362
196841,0.013709723426860845
196842,0.04559728156467177
196843,0.009303346281103105
196844,0.1707008617153283
196845,0.2017615068475645
196846,0.263521130207939
196847,0.044238906595600445
196848,0.19719172816931516
196849,0.45297778870748573
196850,0.029054861615875657
196851,0.04728498952272489
196852,0.3971470932713549
196853,0.013699292775458278
196854,0.08385519383588233
196855,0.9073658773800403
196856,0.014307305005035027
196857,0.08279709868963651
196858,0.016286141260689918
196859,0.006504826399763005
196860,0.15043471744478237
196861,0.0023702355144074485
196862,0.13722971214276206
196863,0.012390842916571955
196864,0.06681024949632203
196865,0.005120299862127589
196866,0.014785164769967331
196867,0.010126867942664788
196868,0.03286000983397676
196869,0.004238211064044166
196870,0.07175506957173763
196871,0.8111668445485022
196872,0.23368443423481294
196873,0.0962814405503539
196874,0.003833393939228957
196875,0.3684967535865822
196876,0.052156493730087655
196877,0.7979817942200844
196878,0.019168918816166385
196879,0.020119486541571
196880,0.13703127285222688
196881,0.06564960686208049
196882,0.12617373137343063
196883,0.23559307824142367
196884,0.26894461460154545
196885,0.08726775720620182
196886,0.015868176989452393
196887,0.0583708499169327
196888,0.11415055487881343
196889,0.009398068715014132
196890,0.004756385691655655
196891,0.9792339329534699
196892,0.23303787460631714
196893,0.006358520780349353
196894,0.005524927795442866
196895,0.14415485438218395
196896,0.004933389357368443
196897,0.06779696342671519
196898,0.04252208378437581
196899,0.9783755060241757
196900,0.04091955142495512
196901,0.8453541037206804
196902,0.018068333760919555
196903,0.034585438571787835
196904,0.018210364222323715
196905,0.02820874123168346
196906,0.35513398771526195
196907,0.051074750142629285
196908,0.12043713376912371
196909,0.029731576369446146
196910,0.1262416212832418
196911,0.003227980213085378
196912,0.7301376123209317
196913,0.27954592324578276
196914,0.001289762490892404
196915,0.006818740101295536
196916,0.34203238462223107
196917,0.10762233725990802
196918,0.0497860526256056
196919,0.005919531539721253
196920,0.47041615644852286
196921,0.010786112060441829
196922,0.02545533364421995
196923,0.04904428421275171
196924,0.991657949449398
196925,0.00767603215279157
196926,0.011794320644410498
196927,0.036923807262473365
196928,0.33688141839562136
196929,0.0036225767303642215
196930,0.008527048638872072
196931,0.64761959851428
196932,0.008927374967823906
196933,0.27573631232575924
196934,0.006550878864320611
196935,0.0041009733628296925
196936,0.0431798345388035
196937,0.03220339785223862
196938,0.037530613638244836
196939,0.25401184958898126
196940,0.0015342655862901663
196941,0.025454581184060347
196942,0.017194870530121448
196943,0.09666638669561656
196944,0.17306460385248618
196945,0.013679707899231884
196946,0.015985373108441676
196947,0.0890015556053394
196948,0.03245108582631155
196949,0.017291908551022618
196950,0.14548231796444996
196951,0.0467550884903051
196952,0.013682132138638513
196953,0.012088178639362472
196954,0.33856543464485356
196955,0.1094535791279359
196956,0.004003890910878002
196957,0.3574017212523201
196958,0.024553906185399856
196959,0.006124208029993897
196960,0.07055168957262133
196961,0.01535116425578233
196962,0.07582555579277647
196963,0.3948649313116719
196964,0.00510498618146654
196965,0.03464854885657491
196966,0.8576883419546637
196967,0.2274519804619904
196968,0.015234102362725637
196969,0.525533182287207
196970,0.09827484340097599
196971,0.6661402427316213
196972,0.7783091640626374
196973,0.019416638736075357
196974,0.007309492233321422
196975,0.027899426435909588
196976,0.06056391668575184
196977,0.011144682952966993
196978,0.10735090764427285
196979,0.13004410565439037
196980,0.8063184962769065
196981,0.4952203001504495
196982,0.6880970112198233
196983,0.1326319015850047
196984,0.08696652108785632
196985,0.34393450667225306
196986,0.008400254179140313
196987,0.18154866629746635
196988,0.3039094212098494
196989,0.14231592708807966
196990,0.07900851949457356
196991,0.11472095673699358
196992,0.016547282472750904
196993,0.014958439171856311
196994,0.15462317002156079
196995,0.06483729441291342
196996,0.1405287822837878
196997,0.11206997335679822
196998,0.19475928917202143
196999,0.8237992055822454
197000,0.07139993138568845
197001,0.027521547266546355
197002,0.27679738063118503
197003,0.0020152712616986375
197004,0.9131551999378751
197005,0.011177134034793586
197006,0.18258202973061044
197007,0.016449713063879358
197008,0.08457427030214
197009,0.05426546652918729
197010,0.025843406348357204
197011,0.8529935733711641
197012,0.1813946942341843
197013,0.9585302937509375
197014,0.041862618942086
197015,0.65659420633988
197016,0.4300283476900263
197017,0.01618115148974019
197018,0.09098944227874503
197019,0.010187956643817333
197020,0.033009651984819914
197021,0.951972808820595
197022,0.6026257099104644
197023,0.017998737549199083
197024,0.0036843161016969646
197025,0.7593380195279056
197026,0.10214755813240019
197027,0.25759688148537135
197028,0.20061520276878853
197029,0.06169050772332328
197030,0.9615963559220794
197031,0.011883647350344046
197032,0.8991832181908386
197033,0.821324682272959
197034,0.0009361469210777959
197035,0.0036734118336037395
197036,0.023602628928363553
197037,0.025222053023504724
197038,0.07604875793628574
197039,0.12101635039372839
197040,0.01446922368685602
197041,0.007734539262347684
197042,0.0016665471292350307
197043,0.8377663040714902
197044,0.07354222613294875
197045,0.009961309187023764
197046,0.24329926717335904
197047,0.11298051449395657
197048,0.2649485782814366
197049,0.8893633465691746
197050,0.07406007769567666
197051,0.20208509330178726
197052,0.039326824508809415
197053,0.03833119469920425
197054,0.6543227418258626
197055,0.0344464941980344
197056,0.4685124882062157
197057,0.9494481451807926
197058,0.5459239501041813
197059,0.05532267652218557
197060,0.09476132979693434
197061,0.053760234328045706
197062,0.016514352105610343
197063,0.02021639459874626
197064,0.05560840655667952
197065,0.00440838903125116
197066,0.0068955762901081385
197067,0.05258369148842941
197068,0.05161289796425797
197069,0.060386029650138943
197070,0.07311680359969694
197071,0.0009778819175038328
197072,0.014914849067328489
197073,0.009623689683110292
197074,0.09777652703141318
197075,0.017617587813993106
197076,0.0026962535079165903
197077,0.3133955018302883
197078,0.029357973146117385
197079,0.04175972466739497
197080,0.009209560640442368
197081,0.07169748586496168
197082,0.4544274432068707
197083,0.006313670943321907
197084,0.05718768920237968
197085,0.017205590523029654
197086,0.003667079652420181
197087,0.019176578010953224
197088,0.0057639942052327055
197089,0.043852496738004995
197090,0.44001204848885284
197091,0.09979060039175291
197092,0.023828704218936528
197093,0.03848217856088468
197094,0.23489379772799257
197095,0.08546366462739777
197096,0.06844322253771926
197097,0.5643428170813833
197098,0.006182585446944316
197099,0.002311599565171964
197100,0.002284128607043055
197101,0.3894617390845665
197102,0.030934738861040745
197103,0.15486190496789443
197104,0.7778649597146945
197105,0.4230151922899333
197106,0.8194320415657343
197107,0.16433165556260404
197108,0.020402447426836008
197109,0.015847114299245034
197110,0.007801656178914884
197111,0.014504449493160937
197112,0.06617062795717313
197113,0.012356398723264325
197114,0.005911581970492099
197115,0.04735882087801688
197116,0.014717342537764787
197117,0.010864389855366002
197118,0.4560931296257707
197119,0.03188015675596298
197120,0.07023423505403695
197121,0.005702209669959617
197122,0.08030348982277288
197123,0.04063512750104324
197124,0.07294045423476028
197125,0.9556983598538967
197126,0.03503626627547094
197127,0.05480994891015868
197128,0.012561041532322667
197129,0.010726141649973379
197130,0.545454396090741
197131,0.03149891341196211
197132,0.01039122480063723
197133,0.010406027591465628
197134,0.08282923190899986
197135,0.0282888428793107
197136,0.5823266108826988
197137,0.7006381428597753
197138,0.70937412508348
197139,0.09149912542632659
197140,0.012601022432580737
197141,0.7669987326636464
197142,0.019112134353241845
197143,0.6291522214563225
197144,0.07211695527836695
197145,0.16829400637551906
197146,0.034633411135386774
197147,0.023394002026846362
197148,0.9570264557063577
197149,0.1793102392813909
197150,0.04597555265078988
197151,0.07771915432652848
197152,0.007380163378316127
197153,0.05706814706926759
197154,0.8812962426027272
197155,0.05783302696464496
197156,0.9147272648619436
197157,0.002389210997859303
197158,0.05593406547450448
197159,0.14326928374776388
197160,0.6392533063504484
197161,0.16755731767017593
197162,0.008029233065914878
197163,0.8977645017279147
197164,0.07372530915503471
197165,0.01180171477179805
197166,0.00730756003801106
197167,0.1080376107627605
197168,0.008341926093407795
197169,0.09323127552843545
197170,0.09793032365971074
197171,0.10372301027813627
197172,0.07179595446052266
197173,0.004538956305477747
197174,0.04333697795651429
197175,0.20102193547631567
197176,0.7466709299810156
197177,0.40474751797792696
197178,0.006883315157487332
197179,0.0009102715510351992
197180,0.013610249640879835
197181,0.5527579066859647
197182,0.7854103198583711
197183,0.09188258963907818
197184,0.06625418602270566
197185,0.015274231876061329
197186,0.10580977401890183
197187,0.01792992795588542
197188,0.7864459674324029
197189,0.015553791355136012
197190,0.03390603443240872
197191,0.26189440893017824
197192,0.14875147471054273
197193,0.01416718955994468
197194,0.06849961093250168
197195,0.8796477725812828
197196,0.001696508425967159
197197,0.004092686043870525
197198,0.9594626481741357
197199,0.006332496248529422
197200,0.0116646876529252
197201,0.9228425601518608
197202,0.01589309932721256
197203,0.008889562091725738
197204,0.09030873309290723
197205,0.02191849366713028
197206,0.012337098591405374
197207,0.42618233952763207
197208,0.22044962222730444
197209,0.01978918721281944
197210,0.004510029777467808
197211,0.0025425058296862984
197212,0.03524074251251165
197213,0.04452671039439866
197214,0.06715656773388817
197215,0.06089864140460404
197216,0.03409322250262549
197217,0.10755992717655664
197218,0.005071144909691778
197219,0.0472559084814126
197220,0.03195783975510953
197221,0.9344276706830884
197222,0.02913861214053659
197223,0.07804720855087352
197224,0.005382412944041198
197225,0.34665829155233785
197226,0.020153730464598375
197227,0.009192981310000405
197228,0.003306432355005499
197229,0.561852879292749
197230,0.9965672427975885
197231,0.3566491543709484
197232,0.022027875119337445
197233,0.010698696548801897
197234,0.08723057930025649
197235,0.006972599981977477
197236,0.012633711389669034
197237,0.038941480057641045
197238,0.21167478077785687
197239,0.04217697583113919
197240,0.020953822943104727
197241,0.3041839399927888
197242,0.011890536883461639
197243,0.015983185978207783
197244,0.11762375876409813
197245,0.40139832998516634
197246,0.4264375749980986
197247,0.9042863617696917
197248,0.9043816249013825
197249,0.9825781769342604
197250,0.7649821462914677
197251,0.9880189920496685
197252,0.033274143032161196
197253,0.002103111584350421
197254,0.6846641115884524
197255,0.11069465362223634
197256,0.02174357241492127
197257,0.009012637482840539
197258,0.1323492391638355
197259,0.18539251524412567
197260,0.043503997386525536
197261,0.17651819282546127
197262,0.012651673292229522
197263,0.037404287682626346
197264,0.22151732484398293
197265,0.6981417029639767
197266,0.002098220120967619
197267,0.47955119915668865
197268,0.24531689801204667
197269,0.01210686186324404
197270,0.10614980651340358
197271,0.005618763893640584
197272,0.7240019219498999
197273,0.005120527664188359
197274,0.139164901740642
197275,0.04036638722968689
197276,0.0017343121925198013
197277,0.11474064789990543
197278,0.024686359628784904
197279,0.7593701919445405
197280,0.8302375831092585
197281,0.07187534460152936
197282,0.03948776497977605
197283,0.7521121225992271
197284,0.26971044555315804
197285,0.003596529960192739
197286,0.13308715732711313
197287,0.07848741042954577
197288,0.01553473158788106
197289,0.02701303654424257
197290,0.10296346664554276
197291,0.7701768706526391
197292,0.310963171897068
197293,0.020020062534343637
197294,0.1519526845092649
197295,0.1277232429672092
197296,0.08733221206164991
197297,0.09425983434010453
197298,0.8745232550014909
197299,0.013527172007550154
197300,0.3519303727114574
197301,0.23711611204774988
197302,0.003895784813390032
197303,0.15760296895007328
197304,0.3284870805669383
197305,0.00577379403559294
197306,0.638720698871486
197307,0.02118712237409446
197308,0.007690886848926938
197309,0.0643389233497582
197310,0.6202717842589087
197311,0.14935521459929021
197312,0.7790350834762629
197313,0.020474302148342068
197314,0.004501081801825496
197315,0.04180864056068294
197316,0.014446239523710111
197317,0.07235831090258006
197318,0.9065340158863474
197319,0.011617434138232097
197320,0.003933179053551501
197321,0.904112555913442
197322,0.06332517946131552
197323,0.9384635643004847
197324,0.005191313924171512
197325,0.04552001655350593
197326,0.5797986125826615
197327,0.15040706594611686
197328,0.3342361328144996
197329,0.5874019232533548
197330,0.003480414598523276
197331,0.4166233899525663
197332,0.9732783605362514
197333,0.008711876993870833
197334,0.004988273159379205
197335,0.10814842749401207
197336,0.029808383336075932
197337,0.7947582191856271
197338,0.0026764724156049485
197339,0.01275155671227013
197340,0.041749418734957244
197341,0.06905592446557077
197342,0.39542155474546026
197343,0.02861935482715247
197344,0.0045838774928921786
197345,0.42914919475131563
197346,0.03429806388627549
197347,0.018666045069515518
197348,0.003330396033649782
197349,0.054782611397466346
197350,0.0012610119868655602
197351,0.02062072120136515
197352,0.01159478766099074
197353,0.023863747170816393
197354,0.9722575943629719
197355,0.19969800964871953
197356,0.990003992289488
197357,0.9804307285141327
197358,0.1699857401373654
197359,0.17041478337273736
197360,0.016708254970385243
197361,0.05878987431026889
197362,0.0036382569821682025
197363,0.1602897383429266
197364,0.03065181463731929
197365,0.011664824728476034
197366,0.003067978303721071
197367,0.6022285567923146
197368,0.019864094750443505
197369,0.002344613222265608
197370,0.006316464749073764
197371,0.0891607897404268
197372,0.009882438782167973
197373,0.006439030795058707
197374,0.008506549923727812
197375,0.8073265567723835
197376,0.8852650525086936
197377,0.321897690486169
197378,0.5309882352408817
197379,0.029790800058262262
197380,0.0248858843553339
197381,0.275572856318828
197382,0.1217521455693309
197383,0.0054340080760810015
197384,0.011823573142919049
197385,0.3139470284590594
197386,0.3001338867007142
197387,0.34732847977622316
197388,0.0035781242585406535
197389,0.005111264393224816
197390,0.5041849731735685
197391,0.4063532162300394
197392,0.050756239219064934
197393,0.006237601133994182
197394,0.03508379438245772
197395,0.07675491403596718
197396,0.05840339255643703
197397,0.12472163389532906
197398,0.003663039658308013
197399,0.19792754808319502
197400,0.0028721606711744905
197401,0.031139573374525966
197402,0.003225963140572888
197403,0.06065537128240642
197404,0.10682781301057785
197405,0.23996594689486822
197406,0.43565293533447114
197407,0.5468365234907481
197408,0.15434581965860722
197409,0.06454596948297509
197410,0.023285524823888397
197411,0.01728789958166259
197412,0.1406302386113735
197413,0.029623978436689437
197414,0.24492606423427002
197415,0.07505110757188037
197416,0.02610468259284615
197417,0.006539078289635007
197418,0.037783966774717515
197419,0.5672659249897378
197420,0.008428939520460824
197421,0.016135340885954565
197422,0.005942932857436184
197423,0.09508607525090562
197424,0.002148090102018416
197425,0.3269509823019122
197426,0.32775367920544585
197427,0.7362520725392738
197428,0.3740617488888738
197429,0.9709265483406933
197430,0.003562913838734339
197431,0.1454888998998144
197432,0.06910783653602526
197433,0.06658891605393505
197434,0.08043179763328823
197435,0.0021958717768620984
197436,0.21710455832019598
197437,0.1259376708069606
197438,0.06929207626520399
197439,0.004767471146271598
197440,0.0076284275477058626
197441,0.2379530117054136
197442,0.006565304890591497
197443,0.34472838445750453
197444,0.22781931783572898
197445,0.10232166627437625
197446,0.04076042556423345
197447,0.013780448552070203
197448,0.14472489736705135
197449,0.3216318540091926
197450,0.07499268949289381
197451,0.0018595649034187007
197452,0.005170801467350847
197453,0.2402598547773986
197454,0.5395368392804465
197455,0.009023749513118327
197456,0.004183592938026824
197457,0.1459271697854488
197458,0.018430757510640147
197459,0.7678824502431595
197460,0.024611737862506873
197461,0.06045549502511445
197462,0.018209410089799597
197463,0.0037409636746982126
197464,0.015036171650580715
197465,0.05227171998559618
197466,0.948950108465201
197467,0.017329629233984595
197468,0.0015504392590274332
197469,0.13630630644928113
197470,0.010046863682464846
197471,0.07739159057313111
197472,0.03612361386597031
197473,0.9718661924826508
197474,0.36248347697115735
197475,0.005568087697131799
197476,0.34570383053715203
197477,0.006496448315374537
197478,0.07890954325843595
197479,0.07930712438181192
197480,0.035555565105460485
197481,0.2040602684166468
197482,0.06206889031236436
197483,0.02788635816617977
197484,0.029935136509402386
197485,0.11602003134266707
197486,0.9796881941148095
197487,0.014564585671586836
197488,0.028474291853054032
197489,0.2019589753893998
197490,0.15262327956044655
197491,0.5034823026126267
197492,0.08180060905713513
197493,0.0640008873732133
197494,0.6118846502545832
197495,0.1808265889502608
197496,0.12665024272272857
197497,0.01727151827592118
197498,0.06809205986984812
197499,0.042063272755024465
197500,0.1296936091804543
197501,0.1037071553686255
197502,0.020924018801123545
197503,0.003014214773874588
197504,0.3015657003924974
197505,0.003636798682653541
197506,0.3912999274810741
197507,0.056486155219046694
197508,0.1975717859348533
197509,0.28855462288506795
197510,0.8725481686127463
197511,0.04219061358888371
197512,0.9836802538033879
197513,0.008950705966437371
197514,0.021536199845846156
197515,0.4025595359330456
197516,0.005164472086005389
197517,0.017533883231596582
197518,0.08833063812655853
197519,0.7663842466851633
197520,0.02904434389484884
197521,0.001831820515243291
197522,0.7809373870209616
197523,0.14900969516459617
197524,0.017096012890161057
197525,0.03823804281683792
197526,0.11200584761869459
197527,0.45235677566867966
197528,0.9756491654973989
197529,0.05326818827634464
197530,0.8285128679029936
197531,0.8237228353220007
197532,0.20391268972424242
197533,0.33723714682517225
197534,0.006050682870868582
197535,0.007251386256784284
197536,0.29030786690605437
197537,0.04766001519445452
197538,0.0015821466678268574
197539,0.09271432931693442
197540,0.017086149364009193
197541,0.1903495768246043
197542,0.9500501632414675
197543,0.07268494478998147
197544,0.025673355906668558
197545,0.058048379382308196
197546,0.002506234313939918
197547,0.6545683238767155
197548,0.04940512182669398
197549,0.013685354118326944
197550,0.2782310979872473
197551,0.013983138839196455
197552,0.23938260728339147
197553,0.03749060050558279
197554,0.01730102710492855
197555,0.06598195450707625
197556,0.01622042947747076
197557,0.1768633358526902
197558,0.8013075417390233
197559,0.07203397707611596
197560,0.0046609342126332385
197561,0.706405052324724
197562,0.9384108978088832
197563,0.004097846456922959
197564,0.02159101556173216
197565,0.022616173232114886
197566,0.3551536036821781
197567,0.7510412149361192
197568,0.01690411906054337
197569,0.06339809661351602
197570,0.006693172942036297
197571,0.0765795807198015
197572,0.06843657016555468
197573,0.644837122405663
197574,0.15488679309984626
197575,0.021362367538108416
197576,0.0021775073373785214
197577,0.18354691275492618
197578,0.08605408108490724
197579,0.005365696422358857
197580,0.006678977217237448
197581,0.0943791039405663
197582,0.6042302500951431
197583,0.08338450690371785
197584,0.00524378365340904
197585,0.004093534359285823
197586,0.06826837732981231
197587,0.020054824648923088
197588,0.053314953618417794
197589,0.12536721594803724
197590,0.041375759927312517
197591,0.00592003899094238
197592,0.06126248961801478
197593,0.0722647672163235
197594,0.017423566871606323
197595,0.3479168457494159
197596,0.07165688771095008
197597,0.014088771179292258
197598,0.18109235143314387
197599,0.1773938371389185
197600,0.016785264982444023
197601,0.01239797282547736
197602,0.4892092596074175
197603,0.31656877980810477
197604,0.09111821995008018
197605,0.6044008041880603
197606,0.07911657963995294
197607,0.004561532306675056
197608,0.20746778080563527
197609,0.014503239325851165
197610,0.015735952653094493
197611,0.4783686623655765
197612,0.2387851790725875
197613,0.04321027398499997
197614,0.012037857943888956
197615,0.02417117345788246
197616,0.021082279966585387
197617,0.8812706294804249
197618,0.008798545643627342
197619,0.04312566610478192
197620,0.8735200745031402
197621,0.05376167282354863
197622,0.20867869727830105
197623,0.9627858825898877
197624,0.07758244340958731
197625,0.014233349754230046
197626,0.23382875976194864
197627,0.33819784326694047
197628,0.058795708841462006
197629,0.5898948963538015
197630,0.27176699816866756
197631,0.9589326584287263
197632,0.018258446864118823
197633,0.3874646722101698
197634,0.48009119866972283
197635,0.006786267213021044
197636,0.00332551284185464
197637,0.04667706832023899
197638,0.07808002665553727
197639,0.009479061180783064
197640,0.5815710467157892
197641,0.0711500119423765
197642,0.5999029610476525
197643,0.041998233282221714
197644,0.03017776722424964
197645,0.9789337370095647
197646,0.8348960702010486
197647,0.055472983068511394
197648,0.02490360444680102
197649,0.043519281786867016
197650,0.12219592006040426
197651,0.038496604324968514
197652,0.08566253988653706
197653,0.0700140248617018
197654,0.02088460850419463
197655,0.007623418099183841
197656,0.8476392857576196
197657,0.9641341840297555
197658,0.009864050349877801
197659,0.0028780082287004696
197660,0.1187731910617135
197661,0.40173858397408385
197662,0.023903977664986177
197663,0.641794309466023
197664,0.012263820255448987
197665,0.7031699009863688
197666,0.12717737841309834
197667,0.3981513029950735
197668,0.07235064115059761
197669,0.14118792874548536
197670,0.06274869339553418
197671,0.052815043757741174
197672,0.35590245033078105
197673,0.7886083721151017
197674,0.004131202514845222
197675,0.01579009118662269
197676,0.043211591621353115
197677,0.07564116655497613
197678,0.0059099240933569745
197679,0.007559438256011266
197680,0.18000973198688136
197681,0.7123241881075923
197682,0.38073935448893276
197683,0.012872062495146152
197684,0.37570841612187494
197685,0.04678578264422778
197686,0.6571929277047885
197687,0.045747194900019314
197688,0.12977466560649886
197689,0.04941492491827471
197690,0.3638290791729802
197691,0.00667012956323262
197692,0.15515988017806864
197693,0.07162241931698476
197694,0.06432572996854391
197695,0.010153399871474948
197696,0.20347579603828625
197697,0.29951547284377616
197698,0.02419902752246649
197699,0.09619915190706889
197700,0.3609808480402952
197701,0.003440395198473017
197702,0.28750100555644925
197703,0.03386602580503818
197704,0.5928189854213086
197705,0.8151984599930628
197706,0.00928793308255166
197707,0.00596102656819287
197708,0.019314804692141696
197709,0.003073910457720737
197710,0.002228380922154085
197711,0.9258546298736311
197712,0.0020557595544056263
197713,0.024180530857815123
197714,0.047564599530131
197715,0.1526673631898866
197716,0.003725941147648839
197717,0.2698361550914673
197718,0.020312596883427073
197719,0.09427471680986216
197720,0.025908958824224122
197721,0.05380980984685167
197722,0.778159207575565
197723,0.5871451327431741
197724,0.5262841012892605
197725,0.005377139945431122
197726,0.08702075843730728
197727,0.006145213056296166
197728,0.008039292694817485
197729,0.037690194746193
197730,0.004468823048064122
197731,0.003670164801601192
197732,0.00648885410835064
197733,0.2680124755837956
197734,0.8731726181911227
197735,0.13278597134111328
197736,0.9854278667863956
197737,0.07193972973346353
197738,0.18480369019549342
197739,0.9038280949260005
197740,0.008347648738974336
197741,0.008151906460736942
197742,0.03829501812291372
197743,0.04212747984399703
197744,0.4392246503298936
197745,0.055741710736147934
197746,0.9666998248789266
197747,0.10753332419018784
197748,0.14173513496815726
197749,0.047619418244511894
197750,0.9696950493505135
197751,0.008853203160308768
197752,0.05720144533947843
197753,0.09213241188375254
197754,0.19884801774841765
197755,0.37882602761962514
197756,0.019108392515254456
197757,0.0042246506430200816
197758,0.01721990645166492
197759,0.02289458369692001
197760,0.03159547278521246
197761,0.302008613220189
197762,0.02391090912453918
197763,0.007458374124096746
197764,0.4740185302979313
197765,0.12492489562900767
197766,0.9859371976708861
197767,0.00448137532204687
197768,0.5496967165501401
197769,0.048346787868331666
197770,0.5876852959472771
197771,0.010111643403702703
197772,0.004923846845760578
197773,0.5459549598180555
197774,0.0016980285488502954
197775,0.08207167800081899
197776,0.2660324072854564
197777,0.004325123789421523
197778,0.6502674927280705
197779,0.1118887589944202
197780,0.010978769738698995
197781,0.054399879467963055
197782,0.06749151360378393
197783,0.032791371915063934
197784,0.2376169848917081
197785,0.23113305933929024
197786,0.10915123820172681
197787,0.5141981029867454
197788,0.038781630691318895
197789,0.5601815381171033
197790,0.0547014432026409
197791,0.14889697389096995
197792,0.007095003270548824
197793,0.02113789862183992
197794,0.024768125627553973
197795,0.335578817729127
197796,0.12770958270503857
197797,0.012512298317558566
197798,0.03985276850898692
197799,0.08033410903180846
197800,0.003617732576783101
197801,0.0143903195229575
197802,0.005953612396288917
197803,0.04099234666083272
197804,0.30063020579380473
197805,0.22519836877734778
197806,0.06522468048529606
197807,0.7145994931821966
197808,0.08530890806409591
197809,0.05182570224830568
197810,0.264090029112671
197811,0.21957807125588352
197812,0.9207988270253934
197813,0.01634083720112519
197814,0.04494816574841537
197815,0.015474710750078752
197816,0.09894926057486453
197817,0.0020992591858608424
197818,0.508819285427224
197819,0.8155117997093149
197820,0.00760267652052845
197821,0.4203024251160011
197822,0.008257893752767653
197823,0.07423275341902978
197824,0.8818108861032015
197825,0.006823638936803837
197826,0.645124207997567
197827,0.005385065373447788
197828,0.13887643018354498
197829,0.03933800058709526
197830,0.07249460959784017
197831,0.02637680658275736
197832,0.009460765281977576
197833,0.04526122657049725
197834,0.002971497946487852
197835,0.0018443510829979828
197836,0.3734742518354106
197837,0.0053758458231526
197838,0.6270094237417284
197839,0.4844338299345738
197840,0.29847886876419355
197841,0.15009264740986128
197842,0.07978094004269867
197843,0.14200188395212893
197844,0.04479662528323375
197845,0.015184610774215748
197846,0.015396246544992002
197847,0.0860582423765194
197848,0.348615170262858
197849,0.007495067560834633
197850,0.022638947715159063
197851,0.015130793206673796
197852,0.06839650099849069
197853,0.13217890125474602
197854,0.27505710682477913
197855,0.03389306268900037
197856,0.979484395915279
197857,0.005578147398589363
197858,0.02522935798170503
197859,0.03184620203698489
197860,0.5109477868279204
197861,0.011962119426920886
197862,0.534325213511524
197863,0.02172120896491976
197864,0.09327832007615457
197865,0.2819067146632632
197866,0.7119120120333857
197867,0.1182238559130851
197868,0.23062607351347875
197869,0.008030700153709895
197870,0.12374718345428692
197871,0.005018182021643061
197872,0.011151288582865411
197873,0.36629654823546043
197874,0.04735562238369832
197875,0.05690807702310098
197876,0.955740809446361
197877,0.015563952204531325
